Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633555648,20,GET,login,0.000000,0.000000,44,79,90,91,120,120,120,120,120,120,120,15,0,79,73.59517333333334,26.874600000000193,122.87770000000009,13.0
1633555648,20,,Aggregated,0.000000,0.000000,21,34,62,69,79,88,100,120,130,130,130,467,0,34,41.89037044967882,6.220800000000137,129.28300000000004,2674.06852248394
1633555649,30,POST,add_item_to_cart,3.000000,0.000000,33,53,54,54,75,75,75,75,75,75,75,6,0,35,46.35423333333336,27.773800000000072,74.7344000000001,0.0
1633555649,30,GET,get_address,0.000000,0.000000,26,28,37,37,44,44,44,44,44,44,44,6,0,27,30.90235000000015,23.669400000000174,44.159200000000176,283.0
1633555649,30,GET,get_basket,0.000000,0.000000,19,24,31,31,45,45,45,45,45,45,45,6,0,20,26.04328333333339,17.021500000000024,44.652000000000136,23020.0
1633555649,30,GET,get_card,0.000000,0.000000,59,76,76,76,82,82,82,82,82,82,82,6,0,72,65.56753333333343,27.470200000000222,82.33749999999995,17.0
1633555649,30,GET,get_cart,40.000000,0.000000,41,59,76,80,90,110,120,130,130,130,130,180,0,59,59.59120944444445,14.192500000000052,127.61140000000015,173.38333333333333
1633555649,30,GET,get_catalogue1,23.000000,0.000000,27,36,44,46,51,56,59,63,66,66,66,107,0,36,35.238882242990655,10.207399999999867,66.00090000000014,1643.0
1633555649,30,GET,get_catalogue2,7.000000,0.000000,24,31,42,44,79,81,82,82,82,82,82,25,0,31,37.24696000000001,18.980500000000067,81.6760000000003,22.0
1633555649,30,GET,get_catalogue3,7.000000,0.000000,28,30,35,45,46,48,64,64,64,64,64,25,0,30,32.05054399999997,12.372400000000061,64.4233999999999,1927.0
1633555649,30,GET,get_category,7.000000,0.000000,20,22,29,34,34,35,35,35,35,35,35,25,0,22,24.168675999999934,12.656400000000012,35.21429999999981,11518.0
1633555649,30,GET,get_customer,17.000000,0.000000,31,39,72,79,91,99,100,110,110,110,110,77,0,39,49.477828571428574,8.321800000000046,110.14820000000026,252.2077922077922
1633555649,30,GET,get_customer_orders,3.000000,0.000000,16,20,28,30,36,41,41,41,41,41,41,20,0,19,21.16868000000004,9.675200000000217,41.251900000000234,6368.0
1633555649,30,GET,get_detail,10.000000,0.000000,11,18,27,31,42,44,65,65,65,65,65,31,0,18,21.877551612903254,6.220800000000137,64.57570000000001,10364.0
1633555649,30,GET,get_index,23.000000,0.000000,19,31,48,51,61,71,74,75,75,75,75,102,0,31,34.03593137254901,7.470500000000158,74.63390000000025,8688.0
1633555649,30,GET,get_item,12.000000,0.000000,27,61,78,78,91,100,100,130,130,130,130,59,0,61,54.660494915254226,9.611500000000106,129.28300000000004,286.0
1633555649,30,GET,get_orders,3.000000,0.000000,25,36,66,73,91,94,110,110,110,110,110,24,0,34,46.34644583333341,17.09929999999993,111.46460000000013,2.0
1633555649,30,GET,get_related,7.000000,0.000000,40,67,79,84,99,110,120,120,120,120,120,29,0,67,64.18569310344827,9.014599999999984,115.65879999999984,760.0
1633555649,30,GET,get_tags,7.000000,0.000000,21,35,83,91,98,120,120,120,120,120,120,25,0,35,49.94378800000002,11.863100000000015,124.59930000000008,107.0
1633555649,30,GET,login,6.000000,0.000000,72,88,120,140,150,170,170,170,170,170,170,25,0,88,94.62740799999996,26.874600000000193,174.30659999999997,13.0
1633555649,30,,Aggregated,175.000000,0.000000,26,39,65,72,83,94,120,130,170,170,170,778,0,38,46.327533933161924,6.220800000000137,174.30659999999997,2673.2737789203084
1633555650,50,POST,add_item_to_cart,2.000000,0.000000,35,54,110,110,130,130,130,130,130,130,130,8,0,53,64.52567500000004,27.773800000000072,130.68480000000005,0.0
1633555650,50,GET,get_address,1.500000,0.000000,27,37,58,58,66,66,66,66,66,66,66,8,0,28,38.73927500000007,23.669400000000174,66.32019999999983,283.0
1633555650,50,GET,get_basket,1.500000,0.000000,20,31,74,74,76,76,76,76,76,76,76,8,0,24,38.23510000000005,17.021500000000024,75.93460000000007,23020.0
1633555650,50,GET,get_card,1.500000,0.000000,61,72,76,76,82,82,82,82,82,82,82,8,0,66,65.04913750000013,27.470200000000222,82.33749999999995,17.0
1633555650,50,GET,get_cart,54.000000,0.000000,47,69,80,84,99,110,120,130,130,130,130,261,0,69,65.79409042145593,14.192500000000052,127.61140000000015,176.04597701149424
1633555650,50,GET,get_catalogue1,31.500000,0.000000,30,41,60,66,72,79,87,100,110,110,110,154,0,41,45.05088116883113,10.207399999999867,105.73979999999938,1643.0
1633555650,50,GET,get_catalogue2,7.000000,0.000000,30,59,68,75,93,100,130,130,130,130,130,42,0,44,52.80230476190476,18.980500000000067,125.82010000000032,22.0
1633555650,50,GET,get_catalogue3,7.000000,0.000000,29,38,62,65,85,88,88,88,88,88,88,38,0,35,45.45754736842103,12.372400000000061,88.45199999999932,1927.0
1633555650,50,GET,get_category,7.000000,0.000000,21,29,46,51,53,55,58,58,58,58,58,43,0,29,32.96323953488368,12.656400000000012,57.52509999999944,11518.0
1633555650,50,GET,get_customer,22.500000,0.000000,34,54,72,79,91,99,110,110,130,130,130,109,0,54,55.10981926605507,8.321800000000046,128.5084000000003,255.348623853211
1633555650,50,GET,get_customer_orders,6.000000,0.000000,17,26,40,41,60,60,70,70,70,70,70,27,0,26,29.553096296296317,9.675200000000217,70.08909999999969,6368.0
1633555650,50,GET,get_detail,8.500000,0.000000,15,26,48,51,54,61,67,67,67,67,67,44,0,26,30.720161363636382,6.220800000000137,66.52179999999942,10364.0
1633555650,50,GET,get_index,30.000000,0.000000,25,40,56,58,71,91,91,91,92,92,92,153,0,40,41.849177777777776,7.470500000000158,91.60879999999993,8688.0
1633555650,50,GET,get_item,17.000000,0.000000,30,67,76,78,91,100,130,130,130,130,130,82,0,66,59.87180243902436,9.611500000000106,134.8022000000002,286.0
1633555650,50,GET,get_orders,7.000000,0.000000,30,51,71,75,91,110,110,110,110,110,110,33,0,51,52.17629393939399,17.09929999999993,111.46460000000013,2.0
1633555650,50,GET,get_related,8.500000,0.000000,54,68,79,83,94,110,120,120,120,120,120,38,0,67,65.38038421052636,9.014599999999984,115.65879999999984,760.0
1633555650,50,GET,get_tags,7.000000,0.000000,26,59,70,82,93,120,120,120,120,120,120,39,0,59,54.280761538461554,11.863100000000015,124.59930000000008,107.0
1633555650,50,GET,login,7.500000,0.000000,77,100,120,120,150,170,170,170,170,170,170,38,0,91,98.59664473684211,26.874600000000193,174.30659999999997,13.0
1633555650,50,,Aggregated,227.000000,0.000000,31,51,72,76,90,100,120,130,170,170,170,1133,0,51,53.5427071491615,6.220800000000137,174.30659999999997,2733.5110326566637
1633555651,60,POST,add_item_to_cart,2.000000,0.000000,53,110,140,160,160,190,190,190,190,190,190,14,0,110.0,98.64264999999992,27.773800000000072,185.95689999999988,0.0
1633555651,60,GET,get_address,2.000000,0.000000,27,37,58,58,66,66,66,66,66,66,66,8,0,28,38.73927500000007,23.669400000000174,66.32019999999983,283.0
1633555651,60,GET,get_basket,2.000000,0.000000,20,45,74,74,76,91,91,91,91,91,91,11,0,45,48.8929909090909,17.021500000000024,91.26609999999945,23020.0
1633555651,60,GET,get_card,2.000000,0.000000,61,76,82,99,150,150,150,150,150,150,150,10,0,72,77.218,27.470200000000222,152.51089999999934,17.0
1633555651,60,GET,get_cart,59.000000,0.000000,54,75,95,99,110,130,160,170,180,180,180,346,0,74,76.00406618497111,14.192500000000052,183.49390000000022,175.41907514450867
1633555651,60,GET,get_catalogue1,34.333333,0.000000,34,50,80,87,100,110,120,150,160,160,160,205,0,50,58.162150243902396,10.207399999999867,158.79919999999981,1643.0
1633555651,60,GET,get_catalogue2,8.333333,0.000000,31,62,94,100,130,130,140,170,170,170,170,53,0,62,66.53123207547169,18.980500000000067,165.16459999999978,22.0
1633555651,60,GET,get_catalogue3,8.333333,0.000000,30,55,85,88,94,110,120,120,120,120,120,49,0,55,56.729487755102,12.372400000000061,117.80849999999975,1927.0
1633555651,60,GET,get_category,8.333333,0.000000,22,35,53,55,68,79,93,96,96,96,96,54,0,34,40.40624444444442,12.656400000000012,95.99310000000028,11518.0
1633555651,60,GET,get_customer,25.333333,0.000000,38,65,85,92,100,110,120,120,130,130,130,139,0,65,64.00714100719429,8.321800000000046,128.5084000000003,255.20863309352518
1633555651,60,GET,get_customer_orders,6.000000,0.000000,19,32,63,70,86,87,100,100,100,100,100,36,0,30,41.81885833333336,9.675200000000217,101.96170000000038,6368.0
1633555651,60,GET,get_detail,10.000000,0.000000,18,42,57,60,78,87,88,89,89,89,89,57,0,42,40.3220263157895,6.220800000000137,88.89080000000061,10364.0
1633555651,60,GET,get_index,32.666667,0.000000,31,48,71,75,91,100,140,140,160,160,160,205,0,48,53.3937317073171,7.470500000000158,159.624,8688.0
1633555651,60,GET,get_item,19.000000,0.000000,45,70,85,92,100,120,130,130,140,140,140,103,0,70,67.84070873786406,9.611500000000106,143.68420000000003,286.0
1633555651,60,GET,get_orders,8.000000,0.000000,34,62,91,95,110,110,150,150,150,150,150,42,0,61,63.25602142857148,17.09929999999993,149.54520000000036,2.0
1633555651,60,GET,get_related,9.333333,0.000000,63,77,94,100,110,120,140,180,180,180,180,54,0,76,77.40664074074078,9.014599999999984,177.04759999999987,760.0
1633555651,60,GET,get_tags,8.333333,0.000000,36,67,91,110,120,130,150,150,150,150,150,53,0,67,68.4178679245283,11.863100000000015,153.46499999999975,107.0
1633555651,60,GET,login,8.000000,0.000000,84,110,140,150,170,190,210,210,210,210,210,50,0,110.0,111.77242199999999,26.874600000000193,207.83109999999994,13.0
1633555651,60,,Aggregated,253.000000,0.000000,36,63,86,92,110,120,150,160,190,210,210,1489,0,63,64.73808858294156,6.220800000000137,207.83109999999994,2742.8730691739424
1633555652,70,POST,add_item_to_cart,2.000000,0.000000,53,110,140,160,160,190,190,190,190,190,190,14,0,110.0,98.64264999999992,27.773800000000072,185.95689999999988,0.0
1633555652,70,GET,get_address,1.750000,0.000000,28,58,120,130,140,150,150,150,150,150,150,13,0,58,75.39319230769235,23.669400000000174,149.76900000000003,283.0
1633555652,70,GET,get_basket,2.000000,0.000000,24,67,74,76,91,110,110,110,110,110,110,14,0,66,55.72003571428559,17.021500000000024,108.76039999999954,23020.0
1633555652,70,GET,get_card,2.000000,0.000000,66,82,130,140,150,170,170,170,170,170,170,14,0,76,95.80859285714291,27.470200000000222,169.56360000000004,17.0
1633555652,70,GET,get_cart,65.000000,0.000000,62,84,120,130,140,160,170,180,220,220,220,436,0,84,89.22415871559629,14.192500000000052,223.14360000000022,174.61009174311926
1633555652,70,GET,get_catalogue1,37.750000,0.000000,39,69,110,120,140,150,160,160,170,170,170,260,0,69,74.39598923076919,10.207399999999867,171.71979999999996,1643.0
1633555652,70,GET,get_catalogue2,9.750000,0.000000,32,68,120,120,130,150,150,170,170,170,170,63,0,68,76.96602539682536,18.980500000000067,165.16459999999978,22.0
1633555652,70,GET,get_catalogue3,9.000000,0.000000,33,65,99,120,130,150,170,170,170,170,170,61,0,65,73.09189016393444,12.372400000000061,171.43960000000024,1927.0
1633555652,70,GET,get_category,10.750000,0.000000,23,46,78,96,110,150,150,150,150,150,150,67,0,46,55.71281492537314,12.656400000000012,153.04119999999966,11518.0
1633555652,70,GET,get_customer,26.750000,0.000000,43,78,110,120,130,140,160,160,170,170,170,177,0,78,78.92949830508478,8.321800000000046,174.39330000000018,252.47457627118644
1633555652,70,GET,get_customer_orders,6.750000,0.000000,23,53,86,87,130,140,160,160,160,160,160,44,0,41,56.4953727272728,9.675200000000217,161.51840000000027,6368.0
1633555652,70,GET,get_detail,11.000000,0.000000,19,51,79,88,110,120,130,140,140,140,140,70,0,50,53.75751714285714,6.220800000000137,136.4270000000003,10364.0
1633555652,70,GET,get_index,36.750000,0.000000,34,58,91,100,120,140,230,230,230,230,230,250,0,58,68.10229000000004,7.470500000000158,228.01700000000037,8688.0
1633555652,70,GET,get_item,19.500000,0.000000,61,76,110,120,130,140,160,160,170,170,170,128,0,76,80.46905859374998,9.611500000000106,171.6787000000002,286.0
1633555652,70,GET,get_orders,8.250000,0.000000,36,71,100,110,130,140,150,150,150,150,150,49,0,71,72.8330163265306,17.09929999999993,149.54520000000036,2.0
1633555652,70,GET,get_related,9.250000,0.000000,65,84,120,120,150,160,180,180,180,180,180,66,0,83,89.07134848484851,9.014599999999984,179.15589999999958,760.0
1633555652,70,GET,get_tags,9.500000,0.000000,42,71,120,120,140,150,160,160,160,160,160,63,0,71,79.07542698412699,11.863100000000015,161.97119999999998,107.0
1633555652,70,GET,login,9.250000,0.000000,89,120,150,150,170,190,190,210,210,210,210,62,0,120.0,118.8820838709677,26.874600000000193,207.83109999999994,13.0
1633555652,70,,Aggregated,277.000000,0.000000,43,74,110,120,140,150,170,180,230,230,230,1851,0,74,78.39672987574286,6.220800000000137,228.01700000000037,2721.188006482982
1633555653,80,POST,add_item_to_cart,2.600000,0.000000,75,140,230,250,280,290,290,290,290,290,290,20,0,130.0,143.39544499999994,27.773800000000072,285.4082,0.0
1633555653,80,GET,get_address,1.600000,0.000000,28,66,130,140,150,230,230,230,230,230,230,14,0,58,86.53815714285722,23.669400000000174,231.42270000000042,283.0
1633555653,80,GET,get_basket,2.000000,0.000000,24,67,74,76,91,110,110,110,110,110,110,14,0,66,55.72003571428559,17.021500000000024,108.76039999999954,23020.0
1633555653,80,GET,get_card,1.600000,0.000000,66,82,130,140,150,170,170,170,170,170,170,14,0,76,95.80859285714291,27.470200000000222,169.56360000000004,17.0
1633555653,80,GET,get_cart,68.000000,0.000000,68,95,130,140,150,170,180,200,240,240,240,512,0,94,98.89500000000002,14.192500000000052,235.62949999999995,172.82421875
1633555653,80,GET,get_catalogue1,40.200000,0.000000,41,80,130,140,160,180,210,220,240,240,240,307,0,80,87.97756710097713,10.207399999999867,236.40759999999972,1643.0
1633555653,80,GET,get_catalogue2,10.600000,0.000000,42,92,130,130,150,200,200,200,200,200,200,75,0,92,89.2353533333333,18.980500000000067,200.73419999999942,22.0
1633555653,80,GET,get_catalogue3,9.600000,0.000000,35,87,140,160,200,210,230,230,230,230,230,74,0,85,94.5883783783784,12.372400000000061,233.0968999999996,1927.0
1633555653,80,GET,get_category,10.600000,0.000000,27,53,110,110,140,150,220,230,230,230,230,78,0,52,67.95548205128206,12.656400000000012,226.6042000000006,11518.0
1633555653,80,GET,get_customer,27.400000,0.000000,54,87,120,130,150,160,170,180,190,190,190,213,0,87,89.75959483568082,8.321800000000046,194.45570000000066,252.28169014084506
1633555653,80,GET,get_customer_orders,6.800000,0.000000,26,63,100,110,130,150,160,220,220,220,220,54,0,60,68.43472222222232,9.675200000000217,221.35930000000047,6368.0
1633555653,80,GET,get_detail,11.200000,0.000000,26,57,110,120,130,140,210,210,210,210,210,86,0,57,69.32319767441861,6.220800000000137,211.2651999999997,10364.0
1633555653,80,GET,get_index,39.400000,0.000000,39,70,110,110,130,230,270,270,270,270,270,299,0,70,80.71699698996655,7.470500000000158,274.0613999999999,8688.0
1633555653,80,GET,get_item,20.000000,0.000000,66,85,130,140,150,190,210,240,300,300,300,155,0,85,95.8949864516129,9.611500000000106,297.43540000000036,286.0
1633555653,80,GET,get_orders,8.200000,0.000000,51,94,130,140,180,230,240,240,240,240,240,64,0,91,96.56973593749998,17.09929999999993,240.9447,2.0
1633555653,80,GET,get_related,10.600000,0.000000,67,87,120,140,160,180,210,220,220,220,220,73,0,87,96.5994205479452,9.014599999999984,217.6051000000001,760.0
1633555653,80,GET,get_tags,9.800000,0.000000,53,85,130,140,150,180,190,210,210,210,210,74,0,83,90.46163513513513,11.863100000000015,208.8087999999999,107.0
1633555653,80,GET,login,9.800000,0.000000,91,130,170,170,190,220,230,250,250,250,250,74,0,130.0,130.74065810810805,26.874600000000193,248.61679999999976,13.0
1633555653,80,,Aggregated,290.000000,0.000000,49,85,130,130,160,180,220,240,280,300,300,2200,0,85,91.0055796818182,6.220800000000137,297.43540000000036,2707.936818181818
1633555654,90,POST,add_item_to_cart,2.333333,0.000000,75,140,230,250,280,290,290,290,290,290,290,20,0,130.0,143.39544499999994,27.773800000000072,285.4082,0.0
1633555654,90,GET,get_address,2.166667,0.000000,28,66,140,150,200,230,230,230,230,230,230,15,0,66,93.83021333333339,23.669400000000174,231.42270000000042,283.0
1633555654,90,GET,get_basket,2.333333,0.000000,45,74,150,150,160,160,160,160,160,160,160,20,0,73,84.73617999999989,17.021500000000024,157.56370000000075,23020.0
1633555654,90,GET,get_card,2.166667,0.000000,72,99,150,150,170,180,180,180,180,180,180,16,0,82,104.47216874999994,27.470200000000222,175.69909999999922,17.0
1633555654,90,GET,get_cart,70.500000,0.000000,72,110,150,160,180,190,200,210,240,240,240,610,0,110.0,110.96391803278686,14.192500000000052,235.62949999999995,175.39016393442623
1633555654,90,GET,get_catalogue1,42.833333,0.000000,45,100,150,150,180,190,210,220,240,240,240,361,0,100.0,100.18805484764532,10.207399999999867,236.40759999999972,1643.0
1633555654,90,GET,get_catalogue2,10.500000,0.000000,60,110,150,160,180,190,200,200,200,200,200,91,0,110.0,104.10046593406594,18.980500000000067,200.73419999999942,22.0
1633555654,90,GET,get_catalogue3,9.833333,0.000000,45,89,150,160,190,200,230,230,230,230,230,83,0,89,102.17538072289155,12.372400000000061,233.0968999999996,1927.0
1633555654,90,GET,get_category,10.500000,0.000000,32,65,140,150,150,160,220,230,230,230,230,95,0,65,82.8789189473684,12.656400000000012,226.6042000000006,11518.0
1633555654,90,GET,get_customer,28.666667,0.000000,60,100,140,150,160,170,190,200,200,200,200,249,0,100.0,100.68376064257029,8.321800000000046,198.66719999999916,252.14457831325302
1633555654,90,GET,get_customer_orders,6.500000,0.000000,28,76,120,130,150,160,170,220,220,220,220,63,0,76,79.6545428571429,9.675200000000217,221.35930000000047,6368.0
1633555654,90,GET,get_detail,11.333333,0.000000,31,74,130,130,150,170,210,210,210,210,210,98,0,67,79.88216224489794,6.220800000000137,211.2651999999997,10364.0
1633555654,90,GET,get_index,41.166667,0.000000,45,81,130,140,170,270,290,290,290,290,290,354,0,80,94.86580621468924,7.470500000000158,292.6698999999999,8688.0
1633555654,90,GET,get_item,21.000000,0.000000,68,100,150,160,180,190,210,240,300,300,300,184,0,100.0,107.55571902173911,9.611500000000106,297.43540000000036,286.0
1633555654,90,GET,get_orders,8.166667,0.000000,53,110,160,180,190,230,240,240,240,240,240,77,0,110.0,110.14981168831169,17.09929999999993,240.9447,2.0
1633555654,90,GET,get_related,10.500000,0.000000,72,110,160,170,180,180,210,220,220,220,220,92,0,110.0,111.82664347826089,9.014599999999984,217.6051000000001,760.0
1633555654,90,GET,get_tags,10.166667,0.000000,63,110,150,150,160,180,200,210,210,210,210,89,0,110.0,102.29285617977531,11.863100000000015,208.8087999999999,107.0
1633555654,90,GET,login,10.166667,0.000000,100,140,180,190,210,220,230,250,250,250,250,85,0,140.0,140.13487529411756,26.874600000000193,248.61679999999976,13.0
1633555654,90,,Aggregated,300.833333,0.000000,58,100,150,150,180,190,220,240,290,300,300,2602,0,100.0,103.15123827824748,6.220800000000137,297.43540000000036,2732.3977709454266
1633555655,100,POST,add_item_to_cart,2.285714,0.000000,75,160,250,270,270,280,290,290,290,290,290,23,0,160.0,156.91309565217387,27.773800000000072,285.4082,0.0
1633555655,100,GET,get_address,2.000000,0.000000,44,130,190,200,210,230,230,230,230,230,230,20,0,120.0,118.07992000000002,23.669400000000174,231.42270000000042,283.0
1633555655,100,GET,get_basket,2.000000,0.000000,45,74,150,150,160,160,160,160,160,160,160,20,0,73,84.73617999999989,17.021500000000024,157.56370000000075,23020.0
1633555655,100,GET,get_card,2.000000,0.000000,76,130,180,180,180,190,190,190,190,190,190,20,0,130.0,119.93096500000006,27.470200000000222,190.69140000000039,17.0
1633555655,100,GET,get_cart,70.857143,0.000000,75,130,160,170,190,200,220,240,250,250,250,693,0,130.0,119.79080230880233,14.192500000000052,246.96110000000004,176.63636363636363
1633555655,100,GET,get_catalogue1,41.857143,0.000000,51,120,160,170,190,220,270,280,300,300,300,418,0,110.0,113.95314808612437,10.207399999999867,303.7247000000001,1643.0
1633555655,100,GET,get_catalogue2,10.571429,0.000000,61,120,160,170,190,200,200,250,300,300,300,101,0,120.0,112.87458514851483,18.980500000000067,296.71349999999916,22.0
1633555655,100,GET,get_catalogue3,10.142857,0.000000,57,120,180,190,200,210,230,230,280,280,280,101,0,120.0,118.139302970297,12.372400000000061,278.14539999999965,1927.0
1633555655,100,GET,get_category,10.571429,0.000000,34,79,150,150,160,170,180,220,230,230,230,103,0,79,88.651313592233,12.656400000000012,226.6042000000006,11518.0
1633555655,100,GET,get_customer,29.142857,0.000000,65,120,160,160,180,190,200,200,220,220,220,290,0,120.0,111.33029103448276,8.321800000000046,215.78660000000127,249.12758620689655
1633555655,100,GET,get_customer_orders,7.285714,0.000000,36,100,140,140,160,170,170,220,220,220,220,76,0,100.0,91.57228026315792,9.675200000000217,221.35930000000047,6368.0
1633555655,100,GET,get_detail,11.142857,0.000000,42,88,130,150,170,170,180,210,210,210,210,115,0,88,90.32923304347824,6.220800000000137,211.2651999999997,10364.0
1633555655,100,GET,get_index,41.285714,0.000000,48,100,150,160,200,270,340,350,350,350,350,405,0,100.0,107.56813679012336,7.470500000000158,347.5780000000004,8688.0
1633555655,100,GET,get_item,22.000000,0.000000,72,120,160,170,190,210,240,250,300,300,300,213,0,120.0,119.41361924882634,9.611500000000106,297.43540000000036,286.0
1633555655,100,GET,get_orders,9.000000,0.000000,62,120,170,180,190,210,240,240,240,240,240,84,0,110.0,113.60462857142859,17.09929999999993,240.9447,2.0
1633555655,100,GET,get_related,10.428571,0.000000,76,120,170,180,180,200,240,250,300,300,300,102,0,120.0,121.52728039215685,9.014599999999984,299.7128999999994,760.0
