Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1632848030,20,GET,get_card,0.000000,0.000000,30,46,86,86,86,86,86,86,86,86,86,3,0,46,53.77160000000015,29.575300000000304,85.69709999999998,17.0
1632848030,20,GET,get_cart,0.000000,0.000000,56,81,98,100,110,120,130,150,150,150,150,83,0,81,76.82543012048194,15.072100000000255,146.72339999999994,160.81927710843374
1632848030,20,GET,get_catalogue1,0.000000,0.000000,43,61,97,100,110,110,140,140,140,140,140,48,0,61,67.85019583333333,28.306299999999673,137.5329999999999,1643.0
1632848030,20,GET,get_catalogue2,0.000000,0.000000,32,39,44,45,45,110,110,110,110,110,110,14,0,38,40.849557142857186,25.170899999999996,105.82769999999985,22.0
1632848030,20,GET,get_catalogue3,0.000000,0.000000,33,48,61,95,110,110,110,110,110,110,110,14,0,45,55.74349285714284,24.67689999999978,108.63610000000001,1927.0
1632848030,20,GET,get_category,0.000000,0.000000,24,31,33,33,33,34,34,34,34,34,34,14,0,29,28.687899999999974,19.06159999999968,33.936999999999884,11518.0
1632848030,20,GET,get_customer,0.000000,0.000000,39,58,78,93,96,120,120,120,120,120,120,34,0,51,61.15517352941177,18.457999999999863,123.83550000000021,243.41176470588235
1632848030,20,GET,get_customer_orders,0.000000,0.000000,24,29,37,37,39,39,39,39,39,39,39,6,0,25,28.030033333333353,14.908900000000003,38.54069999999999,6368.0
1632848030,20,GET,get_detail,0.000000,0.000000,15,28,31,32,47,55,55,55,55,55,55,17,0,28,26.978347058823598,11.446300000000242,55.30630000000025,10364.0
1632848030,20,GET,get_index,0.000000,0.000000,38,46,69,120,140,140,150,150,150,150,150,49,0,46,64.02338775510205,18.400800000000217,150.95060000000004,8688.0
1632848030,20,GET,get_item,0.000000,0.000000,31,53,79,79,85,92,96,96,96,96,96,23,0,53,55.16809565217386,17.199900000000046,96.48000000000012,286.0
1632848030,20,GET,get_orders,0.000000,0.000000,42,65,83,83,99,99,99,99,99,99,99,6,0,54,63.47613333333328,37.1617999999998,98.95640000000006,2.0
1632848030,20,GET,get_related,0.000000,0.000000,30,43,69,76,91,140,140,140,140,140,140,14,0,42,52.9609357142858,15.503100000000103,136.8419000000003,760.0
1632848030,20,GET,get_tags,0.000000,0.000000,37,68,82,110,110,110,110,110,110,110,110,14,0,51,64.41612142857142,24.424799999999802,114.82910000000012,107.0
1632848030,20,GET,login,0.000000,0.000000,62,81,140,140,140,140,140,140,140,140,140,12,0,80,92.62359999999995,43.901799999999994,143.1441,13.0
1632848030,20,,Aggregated,0.000000,0.000000,34,54,86,94,110,120,140,140,150,150,150,357,0,54,62.038808123249275,11.446300000000242,150.95060000000004,2849.1008403361343
1632848031,30,POST,add_item_to_cart,0.000000,0.000000,92,110,110,110,120,120,120,120,120,120,120,6,0,92,101.72515000000004,89.7718000000003,122.29879999999982,0.0
1632848031,30,GET,get_address,0.000000,0.000000,38,62,81,81,81,81,81,81,81,81,81,3,0,62,60.248366666666584,37.58979999999967,81.24419999999999,283.0
1632848031,30,GET,get_basket,0.000000,0.000000,15,81,85,85,86,86,86,86,86,86,86,6,0,17,49.66098333333324,13.260500000000341,86.0991999999996,23020.0
1632848031,30,GET,get_card,0.000000,0.000000,46,86,190,190,190,190,190,190,190,190,190,5,0,86,108.26594000000007,29.575300000000304,192.16139999999982,17.0
1632848031,30,GET,get_cart,20.000000,0.000000,67,80,100,110,120,130,150,180,210,210,210,145,0,80,82.83676344827586,15.072100000000255,205.97460000000024,172.16551724137932
1632848031,30,GET,get_catalogue1,20.000000,0.000000,51,73,94,96,100,110,140,150,150,150,150,88,0,72,72.69325340909091,28.306299999999673,154.30909999999986,1643.0
1632848031,30,GET,get_catalogue2,3.000000,0.000000,34,44,79,80,80,97,110,110,110,110,110,21,0,44,54.03062380952382,25.170899999999996,105.82769999999985,22.0
1632848031,30,GET,get_catalogue3,0.000000,0.000000,43,58,100,110,110,110,110,110,110,110,110,19,0,58,67.41079473684213,24.67689999999978,114.28820000000073,1927.0
1632848031,30,GET,get_category,4.000000,0.000000,29,33,61,62,71,72,73,73,73,73,73,24,0,33,43.027441666666654,19.06159999999968,72.73519999999945,11518.0
1632848031,30,GET,get_customer,0.000000,0.000000,49,73,93,95,100,160,180,190,190,190,190,53,0,73,74.14768301886797,18.457999999999863,193.29580000000047,283.0943396226415
1632848031,30,GET,get_customer_orders,3.000000,0.000000,29,56,69,73,75,84,84,84,84,84,84,15,0,56,51.82667333333331,14.908900000000003,83.98109999999947,6368.0
1632848031,30,GET,get_detail,0.000000,0.000000,21,31,47,52,55,58,58,58,58,58,58,20,0,31,31.138490000000065,11.446300000000242,58.047999999999874,10364.0
1632848031,30,GET,get_index,21.000000,0.000000,43,59,70,81,120,140,150,150,150,150,150,85,0,59,64.49260705882354,18.400800000000217,150.95060000000004,8688.0
1632848031,30,GET,get_item,0.000000,0.000000,42,74,92,96,110,140,160,160,160,160,160,36,0,74,70.48452499999998,17.199900000000046,158.67910000000052,286.0
1632848031,30,GET,get_orders,0.000000,0.000000,69,77,95,96,99,120,120,120,120,120,120,18,0,76,77.64135555555559,37.1617999999998,121.83620000000062,2.0
1632848031,30,GET,get_related,0.000000,0.000000,41,65,80,88,91,140,140,140,140,140,140,20,0,61,60.03861000000004,15.503100000000103,136.8419000000003,760.0
1632848031,30,GET,get_tags,0.000000,0.000000,48,75,82,84,110,110,110,110,110,110,110,20,0,74,67.98950499999992,24.424799999999802,114.82910000000012,107.0
1632848031,30,GET,login,6.000000,0.000000,80,110,120,130,140,140,140,140,140,140,140,20,0,110.0,99.37715,43.901799999999994,143.1441,13.0
1632848031,30,,Aggregated,77.000000,0.000000,45,69,91,96,110,130,140,160,210,210,210,604,0,69,70.83078923841065,11.446300000000242,205.97460000000024,2825.041390728477
1632848032,40,POST,add_item_to_cart,1.500000,0.000000,92,110,110,110,120,120,120,120,120,120,120,6,0,92,101.72515000000004,89.7718000000003,122.29879999999982,0.0
1632848032,40,GET,get_address,0.000000,0.000000,62,620,650,650,750,750,750,750,750,750,750,6,0,81,366.0807166666664,37.58979999999967,746.6986999999996,283.0
1632848032,40,GET,get_basket,0.000000,0.000000,15,81,85,85,86,86,86,86,86,86,86,6,0,17,49.66098333333324,13.260500000000341,86.0991999999996,23020.0
1632848032,40,GET,get_card,0.000000,0.000000,46,190,190,190,480,480,480,480,480,480,480,6,0,86,170.76855,29.575300000000304,483.28159999999974,17.0
1632848032,40,GET,get_cart,35.000000,0.000000,67,81,110,110,120,140,600,870,890,890,890,149,0,81,99.95556174496645,15.072100000000255,889.1925000000001,174.40268456375838
1632848032,40,GET,get_catalogue1,23.000000,0.000000,51,73,94,96,110,120,150,750,750,750,750,89,0,73,80.3356382022472,28.306299999999673,752.8655000000005,1643.0
1632848032,40,GET,get_catalogue2,5.500000,0.000000,38,45,80,110,470,520,640,640,640,640,640,25,0,45,129.08488400000005,25.170899999999996,635.8740000000003,22.0
1632848032,40,GET,get_catalogue3,5.500000,0.000000,43,61,110,110,110,510,620,620,620,620,620,21,0,61,114.80154761904762,24.67689999999978,617.0390999999995,1927.0
1632848032,40,GET,get_category,7.000000,0.000000,29,33,61,65,72,73,330,330,330,330,330,25,0,33,54.601311999999965,19.06159999999968,332.3741999999994,11518.0
1632848032,40,GET,get_customer,10.000000,0.000000,49,74,95,99,180,730,790,810,810,810,810,57,0,74,118.32390000000004,18.457999999999863,813.9490000000001,274.36842105263156
1632848032,40,GET,get_customer_orders,3.000000,0.000000,29,56,69,73,75,84,84,84,84,84,84,15,0,56,51.82667333333331,14.908900000000003,83.98109999999947,6368.0
1632848032,40,GET,get_detail,5.000000,0.000000,22,31,55,240,360,610,620,620,620,620,620,25,0,31,110.14710800000003,11.446300000000242,623.8143000000002,10364.0
1632848032,40,GET,get_index,23.000000,0.000000,46,66,94,130,480,940,960,960,960,960,960,100,0,61,154.32001700000004,18.400800000000217,959.5734,8688.0
1632848032,40,GET,get_item,5.000000,0.000000,52,78,100,110,470,640,760,760,760,760,760,41,0,78,138.44817317073168,17.199900000000046,760.3681,286.0
1632848032,40,GET,get_orders,3.000000,0.000000,69,77,95,96,99,120,120,120,120,120,120,18,0,76,77.64135555555559,37.1617999999998,121.83620000000062,2.0
1632848032,40,GET,get_related,3.500000,0.000000,41,65,80,88,91,140,140,140,140,140,140,20,0,61,60.03861000000004,15.503100000000103,136.8419000000003,760.0
1632848032,40,GET,get_tags,5.500000,0.000000,51,79,110,110,590,620,620,620,620,620,620,24,0,79,152.55693333333326,24.424799999999802,619.8118,107.0
1632848032,40,GET,login,6.000000,0.000000,80,110,120,130,140,140,650,650,650,650,650,21,0,110.0,125.59563333333331,43.901799999999994,649.9652999999998,13.0
1632848032,40,,Aggregated,141.500000,0.000000,47,72,97,110,140,520,750,930,960,960,960,654,0,72,112.31920259938839,11.446300000000242,959.5734,2920.4311926605506
1632848033,50,POST,add_item_to_cart,2.000000,0.000000,92,110,110,110,120,120,120,120,120,120,120,6,0,92,101.72515000000004,89.7718000000003,122.29879999999982,0.0
1632848033,50,GET,get_address,1.000000,0.000000,62,620,650,650,750,750,750,750,750,750,750,6,0,81,366.0807166666664,37.58979999999967,746.6986999999996,283.0
1632848033,50,GET,get_basket,1.000000,0.000000,15,81,85,85,86,86,86,86,86,86,86,6,0,17,49.66098333333324,13.260500000000341,86.0991999999996,23020.0
1632848033,50,GET,get_card,1.000000,0.000000,46,190,190,190,480,480,480,480,480,480,480,6,0,86,170.76855,29.575300000000304,483.28159999999974,17.0
1632848033,50,GET,get_cart,42.000000,0.000000,70,94,160,280,370,380,520,870,890,890,890,194,0,93,151.36842835051547,15.072100000000255,889.1925000000001,153.57731958762886
1632848033,50,GET,get_catalogue1,27.333333,0.000000,62,92,230,280,380,400,750,780,780,780,780,128,0,90,157.4110828125,28.306299999999673,784.8791999999997,1643.0
1632848033,50,GET,get_catalogue2,6.333333,0.000000,38,45,80,110,470,520,640,640,640,640,640,25,0,45,129.08488400000005,25.170899999999996,635.8740000000003,22.0
1632848033,50,GET,get_catalogue3,4.666667,0.000000,45,93,110,270,280,510,620,620,620,620,620,25,0,93,135.25707600000004,24.67689999999978,617.0390999999995,1927.0
1632848033,50,GET,get_category,6.666667,0.000000,29,33,61,65,72,73,330,330,330,330,330,25,0,33,54.601311999999965,19.06159999999968,332.3741999999994,11518.0
1632848033,50,GET,get_customer,14.666667,0.000000,51,89,190,270,310,480,790,810,810,810,810,72,0,88,151.19917638888896,18.457999999999863,813.9490000000001,255.54166666666666
1632848033,50,GET,get_customer_orders,5.000000,0.000000,37,63,73,73,84,290,290,290,290,290,290,16,0,56,66.70406249999995,14.908900000000003,289.8648999999995,6368.0
1632848033,50,GET,get_detail,6.666667,0.000000,22,47,250,280,360,610,620,620,620,620,620,30,0,42,134.82896666666673,11.446300000000242,623.8143000000002,10364.0
1632848033,50,GET,get_index,27.333333,0.000000,54,77,230,240,470,940,960,960,1100,1100,1100,132,0,73,186.17908787878784,18.400800000000217,1051.3005,8688.0
1632848033,50,GET,get_item,10.666667,0.000000,53,82,240,260,470,640,750,760,760,760,760,51,0,82,170.60706666666664,17.199900000000046,760.3681,286.0
1632848033,50,GET,get_orders,5.000000,0.000000,69,77,95,96,99,120,120,120,120,120,120,18,0,76,77.64135555555559,37.1617999999998,121.83620000000062,2.0
1632848033,50,GET,get_related,6.333333,0.000000,41,65,89,91,260,300,390,390,390,390,390,23,0,65,93.22115652173918,15.503100000000103,387.57280000000003,760.0
1632848033,50,GET,get_tags,6.000000,0.000000,51,79,110,240,590,620,620,620,620,620,620,25,0,79,156.09008399999993,24.424799999999802,619.8118,107.0
1632848033,50,GET,login,6.666667,0.000000,97,130,360,390,410,450,650,650,650,650,650,33,0,130.0,211.48346666666666,43.901799999999994,649.9652999999998,13.0
1632848033,50,,Aggregated,180.333333,0.000000,55,82,180,250,370,480,760,930,1100,1100,1100,821,0,82,152.637028136419,11.446300000000242,1051.3005,2837.907429963459
1632848034,60,POST,add_item_to_cart,1.500000,0.000000,92,110,110,110,120,120,120,120,120,120,120,6,0,92,101.72515000000004,89.7718000000003,122.29879999999982,0.0
1632848034,60,GET,get_address,1.000000,0.000000,62,620,650,650,750,750,750,750,750,750,750,6,0,81,366.0807166666664,37.58979999999967,746.6986999999996,283.0
1632848034,60,GET,get_basket,1.500000,0.000000,15,81,85,85,86,86,86,86,86,86,86,6,0,17,49.66098333333324,13.260500000000341,86.0991999999996,23020.0
1632848034,60,GET,get_card,1.500000,0.000000,46,190,190,190,480,480,480,480,480,480,480,6,0,86,170.76855,29.575300000000304,483.28159999999974,17.0
1632848034,60,GET,get_cart,36.500000,0.000000,73,110,310,340,380,410,520,600,890,890,890,231,0,110.0,182.87232597402598,15.072100000000255,889.1925000000001,161.48917748917748
1632848034,60,GET,get_catalogue1,22.000000,0.000000,72,110,290,350,380,390,500,780,780,780,780,167,0,110.0,193.38461976047904,28.306299999999673,784.8791999999997,1643.0
1632848034,60,GET,get_catalogue2,6.000000,0.000000,40,80,340,470,480,520,640,640,640,640,640,33,0,80,193.69437878787883,25.170899999999996,635.8740000000003,22.0
1632848034,60,GET,get_catalogue3,5.000000,0.000000,45,93,110,270,280,510,620,620,620,620,620,25,0,93,135.25707600000004,24.67689999999978,617.0390999999995,1927.0
1632848034,60,GET,get_category,6.250000,0.000000,33,61,240,270,340,370,380,380,380,380,380,37,0,61,129.4508648648648,19.06159999999968,377.48449999999957,11518.0
1632848034,60,GET,get_customer,13.750000,0.000000,58,93,270,280,320,480,790,810,810,810,810,78,0,93,164.34793717948725,18.457999999999863,813.9490000000001,253.92307692307693
1632848034,60,GET,get_customer_orders,3.750000,0.000000,55,75,290,290,300,360,370,370,370,370,370,27,0,75,155.21078148148135,14.908900000000003,370.2825000000001,6368.0
1632848034,60,GET,get_detail,5.500000,0.000000,22,47,250,270,300,610,620,620,620,620,620,31,0,47,138.53472580645163,11.446300000000242,623.8143000000002,10364.0
1632848034,60,GET,get_index,22.000000,0.000000,58,140,250,270,490,930,960,960,1100,1100,1100,166,0,130.0,211.35626445783134,18.400800000000217,1051.3005,8688.0
1632848034,60,GET,get_item,9.750000,0.000000,59,99,260,280,470,640,750,760,760,760,760,58,0,96,181.3107206896551,17.199900000000046,760.3681,286.0
1632848034,60,GET,get_orders,4.500000,0.000000,71,95,240,260,320,390,400,400,400,400,400,26,0,94,147.33186538461536,37.1617999999998,396.70209999999975,2.0
1632848034,60,GET,get_related,5.000000,0.000000,42,71,260,290,390,390,400,400,400,400,400,27,0,71,133.49085555555558,15.503100000000103,395.96349999999967,760.0
1632848034,60,GET,get_tags,5.250000,0.000000,66,80,360,450,590,620,620,620,620,620,620,29,0,80,191.6271758620689,24.424799999999802,619.8118,107.0
1632848034,60,GET,login,5.000000,0.000000,110,270,340,360,400,430,650,650,650,650,650,42,0,260.0,229.43476190476187,43.901799999999994,649.9652999999998,13.0
1632848034,60,,Aggregated,155.750000,0.000000,63,100,280,300,380,480,730,890,960,1100,1100,1001,0,100.0,182.58249020979005,11.446300000000242,1051.3005,2919.795204795205
1632848036,70,POST,add_item_to_cart,1.000000,0.000000,92,110,110,110,120,120,120,120,120,120,120,6,0,92,101.72515000000004,89.7718000000003,122.29879999999982,0.0
1632848036,70,GET,get_address,1.000000,0.000000,62,620,650,650,750,750,750,750,750,750,750,6,0,81,366.0807166666664,37.58979999999967,746.6986999999996,283.0
1632848036,70,GET,get_basket,1.000000,0.000000,15,81,85,85,86,86,86,86,86,86,86,6,0,17,49.66098333333324,13.260500000000341,86.0991999999996,23020.0
1632848036,70,GET,get_card,1.000000,0.000000,46,190,190,190,480,480,480,480,480,480,480,6,0,86,170.76855,29.575300000000304,483.28159999999974,17.0
1632848036,70,GET,get_cart,34.833333,0.000000,75,120,360,380,450,530,600,1300,1300,1300,1300,259,0,120.0,222.66968185328184,15.072100000000255,1330.5742999999995,165.12741312741312
1632848036,70,GET,get_catalogue1,24.833333,0.000000,73,160,350,370,420,1300,1400,1600,1600,1600,1600,179,0,160.0,261.45746648044695,28.306299999999673,1624.955,1643.0
1632848036,70,GET,get_catalogue2,4.500000,0.000000,40,97,470,480,650,1600,1700,1700,1700,1700,1700,38,0,80,322.9422473684211,25.170899999999996,1677.8515999999995,22.0
1632848036,70,GET,get_catalogue3,4.166667,0.000000,48,110,280,430,620,1300,1500,1500,1500,1500,1500,30,0,100.0,255.90552666666673,24.67689999999978,1546.0572,1927.0
1632848036,70,GET,get_category,4.833333,0.000000,33,62,270,270,340,380,410,410,410,410,410,38,0,61,136.79056578947362,19.06159999999968,408.35949999999957,11518.0
1632848036,70,GET,get_customer,12.666667,0.000000,59,94,280,290,380,480,810,1300,1300,1300,1300,81,0,94,184.93640246913586,18.457999999999863,1346.5343,258.81481481481484
1632848036,70,GET,get_customer_orders,3.000000,0.000000,56,84,290,300,330,360,370,370,370,370,370,29,0,84,163.6639275862068,14.908900000000003,370.2825000000001,6368.0
1632848036,70,GET,get_detail,5.166667,0.000000,22,47,250,270,300,610,620,620,620,620,620,31,0,47,138.53472580645163,11.446300000000242,623.8143000000002,10364.0
1632848036,70,GET,get_index,26.500000,0.000000,61,220,330,480,960,1600,1600,1600,1600,1600,1600,193,0,220.0,331.6655119170984,18.400800000000217,1630.8492999999994,8688.0
1632848036,70,GET,get_item,9.666667,0.000000,63,100,260,310,520,750,1300,1400,1400,1400,1400,61,0,100.0,222.09099999999992,17.199900000000046,1358.4333999999992,286.0
1632848036,70,GET,get_orders,3.666667,0.000000,76,99,380,390,420,430,480,480,480,480,480,33,0,99,205.30230000000003,37.1617999999998,475.9273000000004,2.0
1632848036,70,GET,get_related,4.333333,0.000000,43,80,340,380,400,420,440,440,440,440,440,31,0,80,168.24007419354845,15.503100000000103,443.0465999999997,760.0
1632848036,70,GET,get_tags,4.166667,0.000000,68,84,370,470,590,620,1500,1500,1500,1500,1500,33,0,84,252.67139696969687,24.424799999999802,1518.2070000000003,107.0
1632848036,70,GET,login,6.666667,0.000000,110,280,390,400,420,430,650,650,650,650,650,48,0,280.0,251.11673541666656,43.901799999999994,649.9652999999998,13.0
1632848036,70,,Aggregated,153.000000,0.000000,67,120,330,370,480,760,1300,1600,1600,1700,1700,1108,0,120.0,241.61607454873638,11.446300000000242,1677.8515999999995,2907.983754512635
1632848037,90,POST,add_item_to_cart,0.857143,0.000000,92,110,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,110.0,477.28842500000013,89.7718000000003,1618.6002999999998,0.0
1632848037,90,GET,get_address,0.857143,0.000000,62,620,650,650,750,750,750,750,750,750,750,6,0,81,366.0807166666664,37.58979999999967,746.6986999999996,283.0
1632848037,90,GET,get_basket,0.857143,0.000000,15,81,85,85,86,86,86,86,86,86,86,6,0,17,49.66098333333324,13.260500000000341,86.0991999999996,23020.0
1632848037,90,GET,get_card,0.857143,0.000000,46,190,190,190,480,480,480,480,480,480,480,6,0,86,170.76855,29.575300000000304,483.28159999999974,17.0
1632848037,90,GET,get_cart,35.571429,0.000000,82,260,380,390,450,530,890,1300,1500,1500,1500,313,0,260.0,256.4356102236422,15.072100000000255,1461.0618000000004,158.5814696485623
1632848037,90,GET,get_catalogue1,24.142857,0.000000,86,270,370,390,460,780,1400,1500,1600,1600,1600,224,0,260.0,291.81130223214285,28.306299999999673,1624.955,1643.0
1632848037,90,GET,get_catalogue2,4.857143,0.000000,44,280,470,470,640,1500,1700,1700,1700,1700,1700,43,0,280.0,325.8585302325581,25.170899999999996,1677.8515999999995,22.0
1632848037,90,GET,get_catalogue3,3.857143,0.000000,58,150,430,510,1300,1500,1500,1500,1500,1500,1500,38,0,110.0,334.77964473684216,24.67689999999978,1546.0572,1927.0
1632848037,90,GET,get_category,5.428571,0.000000,33,230,280,280,340,380,410,1300,1300,1300,1300,51,0,230.0,194.640588235294,19.06159999999968,1287.0460999999996,11518.0
1632848037,90,GET,get_customer,11.428571,0.000000,71,120,320,360,790,1300,1400,1400,1400,1400,1400,99,0,120.0,282.97104343434347,18.457999999999863,1433.7785000000008,257.45454545454544
1632848037,90,GET,get_customer_orders,3.857143,0.000000,63,220,290,300,330,360,370,370,370,370,370,32,0,190.0,176.8910218749999,14.908900000000003,370.2825000000001,6368.0
1632848037,90,GET,get_detail,4.428571,0.000000,31,58,270,280,360,610,620,620,620,620,620,38,0,55,163.1482236842105,11.446300000000242,623.8143000000002,10364.0
1632848037,90,GET,get_index,24.714286,0.000000,67,230,480,500,1100,1300,1600,1600,1600,1600,1600,223,0,230.0,359.314306278027,18.400800000000217,1630.8492999999994,8688.0
1632848037,90,GET,get_item,8.428571,0.000000,74,160,360,390,470,750,1300,1400,1400,1400,1400,74,0,160.0,249.03670810810812,17.199900000000046,1358.4333999999992,286.0
1632848037,90,GET,get_orders,4.714286,0.000000,77,240,380,400,430,1300,1300,1300,1300,1300,1300,37,0,240.0,270.921918918919,37.1617999999998,1325.0247000000002,2.0
1632848037,90,GET,get_related,4.428571,0.000000,43,80,340,380,400,420,440,440,440,440,440,31,0,80,168.24007419354845,15.503100000000103,443.0465999999997,760.0
1632848037,90,GET,get_tags,4.428571,0.000000,74,110,470,530,620,1500,1500,1500,1500,1500,1500,39,0,110.0,327.77404615384614,24.424799999999802,1518.2070000000003,107.0
1632848037,90,GET,login,6.142857,0.000000,110,290,390,400,420,450,650,1500,1500,1500,1500,55,0,290.0,283.60368727272714,43.901799999999994,1517.6352,13.0
1632848037,90,,Aggregated,149.857143,0.000000,72,230,370,390,510,1100,1400,1600,1600,1700,1700,1323,0,230.0,280.93627286470155,11.446300000000242,1677.8515999999995,2894.470143613001
1632848038,100,POST,add_item_to_cart,0.750000,0.000000,92,110,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,110.0,477.28842500000013,89.7718000000003,1618.6002999999998,0.0
1632848038,100,GET,get_address,0.750000,0.000000,62,620,650,650,750,750,750,750,750,750,750,6,0,81,366.0807166666664,37.58979999999967,746.6986999999996,283.0
1632848038,100,GET,get_basket,0.750000,0.000000,15,81,85,85,86,86,86,86,86,86,86,6,0,17,49.66098333333324,13.260500000000341,86.0991999999996,23020.0
1632848038,100,GET,get_card,0.750000,0.000000,46,190,190,190,480,480,480,480,480,480,480,6,0,86,170.76855,29.575300000000304,483.28159999999974,17.0
1632848038,100,GET,get_cart,32.000000,0.000000,88,300,370,390,430,520,870,1300,1500,1500,1500,359,0,300.0,266.773235654596,15.072100000000255,1461.0618000000004,155.46518105849583
1632848038,100,GET,get_catalogue1,21.250000,0.000000,89,280,370,390,450,780,1400,1500,1600,1600,1600,250,0,280.0,298.7810152,28.306299999999673,1624.955,1643.0
1632848038,100,GET,get_catalogue2,4.375000,0.000000,71,320,410,470,520,1500,1600,1700,1700,1700,1700,55,0,320.0,331.2308381818181,25.170899999999996,1677.8515999999995,22.0
1632848038,100,GET,get_catalogue3,3.500000,0.000000,80,280,410,440,620,1300,1500,1500,1500,1500,1500,45,0,280.0,338.5132511111111,24.67689999999978,1546.0572,1927.0
1632848038,100,GET,get_category,4.750000,0.000000,59,250,280,330,340,370,410,1300,1300,1300,1300,61,0,250.0,207.80210655737696,19.06159999999968,1287.0460999999996,11518.0
1632848038,100,GET,get_customer,10.000000,0.000000,77,270,330,350,480,1300,1400,1400,1400,1400,1400,118,0,270.0,290.10533644067795,18.457999999999863,1433.7785000000008,244.77118644067798
1632848038,100,GET,get_customer_orders,3.625000,0.000000,63,220,300,300,330,360,370,370,370,370,370,35,0,220.0,187.75999714285706,14.908900000000003,370.2825000000001,6368.0
1632848038,100,GET,get_detail,3.875000,0.000000,31,250,280,280,360,360,620,620,620,620,620,46,0,240.0,183.94247826086956,11.446300000000242,623.8143000000002,10364.0
1632848038,100,GET,get_index,21.875000,0.000000,77,250,480,510,960,1300,1600,1600,1600,1600,1600,265,0,250.0,357.5284509433964,18.400800000000217,1630.8492999999994,8688.0
1632848038,100,GET,get_item,7.375000,0.000000,79,260,370,390,450,640,1300,1400,1400,1400,1400,86,0,260.0,263.68395813953487,17.199900000000046,1358.4333999999992,286.0
1632848038,100,GET,get_orders,4.125000,0.000000,78,260,380,390,430,480,1300,1300,1300,1300,1300,41,0,260.0,275.4117097560976,37.1617999999998,1325.0247000000002,2.0
1632848038,100,GET,get_related,3.875000,0.000000,56,89,390,400,440,450,510,510,510,510,510,35,0,89,197.86589428571438,15.503100000000103,514.8499999999991,760.0
1632848038,100,GET,get_tags,4.000000,0.000000,79,330,420,470,590,1200,1500,1500,1500,1500,1500,51,0,330.0,336.75610784313733,24.424799999999802,1518.2070000000003,107.0
