Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633108592,40,GET,get_card,1.500000,0.000000,44,99,110,110,140,140,140,140,140,140,140,6,0,45,75.60914999999993,21.292499999999936,137.4291000000003,17.0
1633108592,40,GET,get_cart,42.500000,0.000000,62,89,120,130,160,180,210,220,240,240,240,210,0,89,95.19016000000009,12.529000000000012,236.7290999999998,167.78095238095239
1633108592,40,GET,get_catalogue1,27.500000,0.000000,38,80,100,110,130,150,160,180,230,230,230,132,0,80,75.78401515151519,10.659699999999939,225.4056999999996,1643.0
1633108592,40,GET,get_catalogue2,7.000000,0.000000,38,65,89,91,100,110,120,120,120,120,120,28,0,51,63.99387142857149,22.84940000000013,121.4000000000004,22.0
1633108592,40,GET,get_catalogue3,7.000000,0.000000,41,57,89,95,99,110,150,150,150,150,150,25,0,57,64.00771200000003,25.180800000000005,150.49500000000026,1927.0
1633108592,40,GET,get_category,7.000000,0.000000,25,39,72,72,110,130,190,190,190,190,190,32,0,37,53.24291250000001,11.076799999999887,189.74849999999944,11518.0
1633108592,40,GET,get_customer,15.500000,0.000000,57,84,120,120,160,170,190,190,190,190,190,79,0,84,87.06480886075951,9.326700000000132,189.75790000000003,255.59493670886076
1633108592,40,GET,get_customer_orders,4.500000,0.000000,32,39,81,90,94,130,130,130,130,130,130,18,0,35,52.49083333333337,11.297299999999844,129.5592000000001,6368.0
1633108592,40,GET,get_detail,7.000000,0.000000,17,44,91,95,110,120,150,150,150,150,150,31,0,44,54.342116129032235,5.597499999999922,147.83940000000052,10364.0
1633108592,40,GET,get_index,26.500000,0.000000,36,63,110,120,160,250,250,250,250,250,250,127,0,63,82.01816062992127,6.391999999999953,248.70440000000028,8688.0
1633108592,40,GET,get_item,13.000000,0.000000,60,86,100,110,140,150,160,200,200,200,200,59,0,86,85.13163050847457,12.180400000000091,199.17219999999958,286.0
1633108592,40,GET,get_orders,6.000000,0.000000,38,74,94,97,110,160,170,170,170,170,170,21,0,74,74.2004428571428,25.758199999999842,166.9254999999996,2.0
1633108592,40,GET,get_related,5.000000,0.000000,59,97,120,130,160,170,180,180,180,180,180,29,0,97,89.52477931034485,14.802699999999946,175.49820000000028,760.0
1633108592,40,GET,get_tags,7.000000,0.000000,65,88,100,110,120,120,150,150,150,150,150,25,0,88,83.47234799999993,15.565900000000132,147.67419999999998,107.0
1633108592,40,GET,login,7.500000,0.000000,100,120,170,170,180,200,210,210,210,210,210,32,0,120.0,124.1966,24.02710000000008,213.20470000000034,13.0
1633108592,40,,Aggregated,189.000000,0.000000,42,80,110,120,150,170,200,240,250,250,250,872,0,80,82.84260160550443,5.597499999999922,248.70440000000028,2764.816513761468
1633108593,60,POST,add_item_to_cart,2.000000,0.000000,82,110,210,210,320,320,320,320,320,320,320,8,0,95,124.35103749999999,28.802600000000123,316.8502999999996,0.0
1633108593,60,GET,get_address,1.000000,0.000000,52,82,100,100,190,190,190,190,190,190,190,6,0,55,82.32000000000018,18.31280000000035,186.86770000000053,283.0
1633108593,60,GET,get_basket,1.000000,0.000000,27,150,170,170,170,170,170,170,170,170,170,6,0,29,95.41263333333335,27.086299999999895,170.0624000000004,23020.0
1633108593,60,GET,get_card,1.000000,0.000000,44,99,110,110,140,140,140,140,140,140,140,6,0,45,75.60914999999993,21.292499999999936,137.4291000000003,17.0
1633108593,60,GET,get_cart,46.333333,0.000000,73,110,150,160,170,190,210,220,240,240,240,274,0,110.0,109.34701240875917,12.529000000000012,236.7290999999998,169.76642335766422
1633108593,60,GET,get_catalogue1,29.333333,0.000000,42,99,130,140,170,200,220,230,270,270,270,178,0,99,96.36049662921351,10.659699999999939,274.97960000000086,1643.0
1633108593,60,GET,get_catalogue2,7.666667,0.000000,39,86,110,120,150,160,160,160,160,160,160,39,0,86,83.32802307692312,22.84940000000013,163.61939999999998,22.0
1633108593,60,GET,get_catalogue3,6.333333,0.000000,51,91,130,150,190,210,270,270,270,270,270,39,0,91,98.41318205128206,25.180800000000005,267.2945000000002,1927.0
1633108593,60,GET,get_category,7.666667,0.000000,28,65,110,110,170,170,190,190,190,190,190,40,0,51,70.36430500000002,11.076799999999887,189.74849999999944,11518.0
1633108593,60,GET,get_customer,18.000000,0.000000,67,100,130,150,160,180,190,190,190,190,190,105,0,100.0,100.75089142857144,9.326700000000132,191.6254999999998,253.25714285714287
1633108593,60,GET,get_customer_orders,5.000000,0.000000,33,81,100,110,130,140,150,150,150,150,150,27,0,81,74.07237037037036,11.297299999999844,150.2409,6368.0
1633108593,60,GET,get_detail,8.000000,0.000000,30,63,100,110,120,130,150,150,150,150,150,42,0,61,68.25532142857139,5.597499999999922,147.83940000000052,10364.0
1633108593,60,GET,get_index,28.333333,0.000000,42,84,120,130,210,240,250,250,250,250,250,175,0,84,93.31483200000004,6.391999999999953,248.70440000000028,8688.0
1633108593,60,GET,get_item,14.000000,0.000000,67,99,120,130,160,170,200,210,210,210,210,78,0,98,98.07231410256408,12.180400000000091,208.48979999999972,286.0
1633108593,60,GET,get_orders,6.000000,0.000000,58,97,140,140,160,170,220,220,220,220,220,33,0,97,98.26365454545449,25.758199999999842,217.5016999999997,2.0
1633108593,60,GET,get_related,5.666667,0.000000,59,98,130,130,160,170,180,180,180,180,180,32,0,97,95.130528125,14.802699999999946,175.49820000000028,760.0
1633108593,60,GET,get_tags,7.666667,0.000000,79,100,130,130,150,150,150,150,150,150,150,39,0,100.0,99.67498461538456,15.565900000000132,149.4339,107.0
1633108593,60,GET,login,6.666667,0.000000,110,130,160,170,170,190,210,210,210,210,210,43,0,130.0,130.8437372093024,24.02710000000008,213.20470000000034,13.0
1633108593,60,,Aggregated,201.666667,0.000000,54,98,130,140,170,190,210,240,270,320,320,1170,0,98,98.08233145299126,5.597499999999922,316.8502999999996,2753.2162393162394
1633108594,70,POST,add_item_to_cart,1.500000,0.000000,95,160,210,210,270,320,320,320,320,320,320,13,0,160.0,157.1954461538462,28.802600000000123,316.8502999999996,0.0
1633108594,70,GET,get_address,1.500000,0.000000,55,100,140,140,190,190,190,190,190,190,190,8,0,82,94.97881250000017,18.31280000000035,186.86770000000053,283.0
1633108594,70,GET,get_basket,1.500000,0.000000,29,120,170,170,170,170,170,170,170,170,170,8,0,83,96.47801249999995,27.086299999999895,170.0624000000004,23020.0
1633108594,70,GET,get_card,1.500000,0.000000,45,99,140,140,140,140,140,140,140,140,140,8,0,87,85.13111249999989,21.292499999999936,140.63439999999972,17.0
1633108594,70,GET,get_cart,47.250000,0.000000,80,120,160,160,170,200,210,220,240,240,240,346,0,120.0,116.61837283236994,12.529000000000012,236.7290999999998,166.11560693641619
1633108594,70,GET,get_catalogue1,31.000000,0.000000,52,110,150,160,200,210,220,230,270,270,270,218,0,110.0,109.92178715596336,10.659699999999939,274.97960000000086,1643.0
1633108594,70,GET,get_catalogue2,6.250000,0.000000,65,110,150,160,190,210,210,210,210,210,210,56,0,110.0,109.6810535714286,22.84940000000013,210.44869999999972,22.0
1633108594,70,GET,get_catalogue3,6.250000,0.000000,57,110,180,180,200,250,270,280,280,280,280,51,0,110.0,118.88177058823534,25.180800000000005,279.4379999999999,1927.0
1633108594,70,GET,get_category,6.250000,0.000000,35,83,130,140,170,180,180,190,190,190,190,57,0,83,89.46266140350878,11.076799999999887,189.74849999999944,11518.0
1633108594,70,GET,get_customer,18.500000,0.000000,80,110,150,160,170,180,210,210,210,210,210,133,0,110.0,110.51313609022561,9.326700000000132,209.43109999999976,251.58646616541353
1633108594,70,GET,get_customer_orders,4.500000,0.000000,35,90,120,130,150,160,180,180,180,180,180,34,0,81,84.93382941176472,11.297299999999844,183.36419999999976,6368.0
1633108594,70,GET,get_detail,7.750000,0.000000,41,98,130,130,150,170,170,170,170,170,170,57,0,98,86.9759333333333,5.597499999999922,173.1815999999995,10364.0
1633108594,70,GET,get_index,31.500000,0.000000,52,98,130,160,210,250,280,280,280,280,280,211,0,98,106.16300284360193,6.391999999999953,284.7768000000004,8688.0
1633108594,70,GET,get_item,13.250000,0.000000,79,110,150,150,170,200,210,230,230,230,230,95,0,110.0,110.31911789473682,12.180400000000091,226.6395000000001,286.0
1633108594,70,GET,get_orders,5.250000,0.000000,66,110,140,150,160,170,220,220,220,220,220,38,0,110.0,104.46200263157887,25.758199999999842,217.5016999999997,2.0
1633108594,70,GET,get_related,7.000000,0.000000,94,120,160,170,190,210,240,240,240,240,240,47,0,120.0,120.65678085106383,14.802699999999946,239.88040000000055,760.0
1633108594,70,GET,get_tags,6.250000,0.000000,89,120,140,150,150,160,180,260,260,260,260,53,0,120.0,113.10787735849053,15.565900000000132,255.55670000000052,107.0
1633108594,70,GET,login,8.000000,0.000000,110,140,170,170,190,210,210,210,210,210,210,52,0,140.0,138.240526923077,24.02710000000008,213.20470000000034,13.0
1633108594,70,,Aggregated,205.000000,0.000000,68,110,150,160,180,210,240,270,280,320,320,1485,0,110.0,110.51960734006707,5.597499999999922,316.8502999999996,2761.9171717171716
1633108595,80,POST,add_item_to_cart,1.600000,0.000000,95,200,210,220,270,320,320,320,320,320,320,14,0,160.0,161.45045000000005,28.802600000000123,316.8502999999996,0.0
1633108595,80,GET,get_address,1.200000,0.000000,55,100,140,140,190,190,190,190,190,190,190,8,0,82,94.97881250000017,18.31280000000035,186.86770000000053,283.0
1633108595,80,GET,get_basket,1.200000,0.000000,83,170,200,200,210,250,250,250,250,250,250,12,0,150.0,134.3613083333334,27.086299999999895,246.7743000000002,23020.0
1633108595,80,GET,get_card,1.200000,0.000000,45,99,140,140,140,140,140,140,140,140,140,8,0,87,85.13111249999989,21.292499999999936,140.63439999999972,17.0
1633108595,80,GET,get_cart,50.600000,0.000000,88,130,170,190,220,270,290,300,330,330,330,404,0,130.0,135.25027326732678,12.529000000000012,326.6301,170.16336633663366
1633108595,80,GET,get_catalogue1,31.600000,0.000000,73,120,180,200,230,280,350,360,360,360,360,252,0,120.0,131.4426888888889,10.659699999999939,363.5701000000005,1643.0
1633108595,80,GET,get_catalogue2,7.800000,0.000000,76,110,160,160,210,220,240,260,260,260,260,60,0,110.0,118.0415666666667,22.84940000000013,262.7588000000003,22.0
1633108595,80,GET,get_catalogue3,7.000000,0.000000,63,130,200,220,260,270,280,280,280,280,280,60,0,120.0,137.65822166666666,25.180800000000005,279.4379999999999,1927.0
1633108595,80,GET,get_category,7.800000,0.000000,37,100,140,170,180,180,190,190,190,190,190,60,0,98,94.299365,11.076799999999887,189.99129999999997,11518.0
1633108595,80,GET,get_customer,18.600000,0.000000,84,130,170,190,220,250,270,280,300,300,300,163,0,130.0,132.63384417177923,9.326700000000132,301.13310000000035,248.44171779141104
1633108595,80,GET,get_customer_orders,5.400000,0.000000,39,94,150,160,200,210,210,210,210,210,210,39,0,94,99.87278205128207,11.297299999999844,214.0909999999998,6368.0
1633108595,80,GET,get_detail,7.400000,0.000000,53,100,150,170,180,200,210,220,220,220,220,69,0,100.0,104.73568115942025,5.597499999999922,217.16770000000008,10364.0
1633108595,80,GET,get_index,32.800000,0.000000,59,110,170,210,250,280,490,490,500,500,500,251,0,110.0,131.51716055776902,6.391999999999953,497.0561,8688.0
1633108595,80,GET,get_item,13.000000,0.000000,86,120,190,210,230,270,280,300,330,330,330,118,0,120.0,135.65391101694917,12.180400000000091,332.4387999999994,286.0
1633108595,80,GET,get_orders,6.600000,0.000000,77,120,160,170,220,230,270,270,270,270,270,46,0,120.0,125.42549565217386,25.758199999999842,272.7972999999988,2.0
1633108595,80,GET,get_related,6.200000,0.000000,97,150,210,250,280,300,300,330,330,330,330,60,0,150.0,154.22121999999993,14.802699999999946,331.0972999999997,760.0
1633108595,80,GET,get_tags,7.800000,0.000000,90,120,150,150,220,260,260,290,290,290,290,60,0,120.0,128.10145666666662,15.565900000000132,292.5908000000002,107.0
1633108595,80,GET,login,8.600000,0.000000,120,150,180,200,210,300,340,430,430,430,430,60,0,140.0,157.0301233333334,24.02710000000008,429.7323999999998,13.0
1633108595,80,,Aggregated,216.400000,0.000000,80,120,170,190,220,270,300,340,500,500,500,1744,0,120.0,130.71557643348604,5.597499999999922,497.0561,2775.6502293577983
1633108596,90,POST,add_item_to_cart,1.500000,0.000000,110,200,210,220,270,320,320,320,320,320,320,17,0,200.0,169.86570588235293,28.802600000000123,316.8502999999996,0.0
1633108596,90,GET,get_address,1.166667,0.000000,82,180,210,210,210,220,220,220,220,220,220,14,0,140.0,140.95029285714287,18.31280000000035,218.19930000000022,283.0
1633108596,90,GET,get_basket,1.333333,0.000000,83,170,190,200,210,250,250,250,250,250,250,14,0,170.0,140.62115714285716,27.086299999999895,246.7743000000002,23020.0
1633108596,90,GET,get_card,1.333333,0.000000,87,140,170,170,180,200,200,200,200,200,200,14,0,140.0,122.69822142857139,21.292499999999936,199.39910000000083,17.0
1633108596,90,GET,get_cart,54.500000,0.000000,97,150,200,200,230,280,330,370,390,390,390,489,0,150.0,150.21202658486717,12.529000000000012,385.66319999999973,169.96319018404907
1633108596,90,GET,get_catalogue1,33.833333,0.000000,89,140,200,210,250,270,340,350,360,360,360,307,0,140.0,145.19072214983706,10.659699999999939,363.5701000000005,1643.0
1633108596,90,GET,get_catalogue2,8.333333,0.000000,83,140,190,200,220,220,240,260,260,260,260,75,0,140.0,134.21186533333338,22.84940000000013,262.7588000000003,22.0
1633108596,90,GET,get_catalogue3,7.833333,0.000000,63,130,200,210,250,270,280,280,280,280,280,63,0,130.0,140.2408984126984,25.180800000000005,279.4379999999999,1927.0
1633108596,90,GET,get_category,8.833333,0.000000,51,120,180,180,180,200,260,280,280,280,280,76,0,110.0,114.8111381578947,11.076799999999887,283.3141999999995,11518.0
1633108596,90,GET,get_customer,20.833333,0.000000,90,150,190,200,230,260,280,290,300,300,300,188,0,150.0,142.1147441489362,9.326700000000132,301.13310000000035,247.39361702127658
1633108596,90,GET,get_customer_orders,5.333333,0.000000,77,110,180,180,200,210,210,210,210,210,210,48,0,100.0,115.56751458333333,11.297299999999844,214.0909999999998,6368.0
1633108596,90,GET,get_detail,7.833333,0.000000,58,110,160,170,180,200,220,230,230,230,230,77,0,110.0,110.6623896103896,5.597499999999922,233.62060000000008,10364.0
1633108596,90,GET,get_index,33.333333,0.000000,72,130,190,210,250,280,490,490,500,500,500,306,0,130.0,142.10237973856218,6.391999999999953,497.0561,8688.0
1633108596,90,GET,get_item,14.833333,0.000000,95,140,200,210,240,270,280,300,330,330,330,139,0,140.0,147.2097935251799,12.180400000000091,332.4387999999994,286.0
1633108596,90,GET,get_orders,6.333333,0.000000,88,140,190,200,220,250,270,390,390,390,390,54,0,140.0,138.42817407407404,25.758199999999842,386.1940999999991,2.0
1633108596,90,GET,get_related,7.166667,0.000000,98,160,210,230,270,300,300,330,330,330,330,71,0,160.0,162.7229661971831,14.802699999999946,331.0972999999997,760.0
1633108596,90,GET,get_tags,8.000000,0.000000,91,130,160,190,220,260,260,290,290,290,290,66,0,130.0,134.9701075757575,15.565900000000132,292.5908000000002,107.0
1633108596,90,GET,login,7.833333,0.000000,130,170,210,210,260,310,410,430,430,430,430,78,0,170.0,174.2362205128205,24.02710000000008,429.7323999999998,13.0
1633108596,90,,Aggregated,230.166667,0.000000,89,140,190,200,230,270,300,370,490,500,500,2096,0,140.0,143.34906894083935,5.597499999999922,497.0561,2778.1679389312976
1633108597,100,POST,add_item_to_cart,2.000000,0.000000,110,200,210,220,270,320,320,320,320,320,320,17,0,200.0,169.86570588235293,28.802600000000123,316.8502999999996,0.0
1633108597,100,GET,get_address,1.142857,0.000000,82,180,210,210,210,220,220,220,220,220,220,14,0,140.0,140.95029285714287,18.31280000000035,218.19930000000022,283.0
1633108597,100,GET,get_basket,1.142857,0.000000,120,170,190,200,240,250,250,250,250,250,250,17,0,170.0,150.72020588235296,27.086299999999895,246.7743000000002,23020.0
1633108597,100,GET,get_card,1.142857,0.000000,87,140,170,170,180,200,200,200,200,200,200,14,0,140.0,122.69822142857139,21.292499999999936,199.39910000000083,17.0
1633108597,100,GET,get_cart,53.714286,0.000000,100,160,200,210,240,290,310,370,390,390,390,573,0,160.0,159.5331581151833,12.529000000000012,385.66319999999973,172.47469458987783
1633108597,100,GET,get_catalogue1,32.857143,0.000000,99,160,210,210,250,280,340,350,360,360,360,354,0,160.0,153.56383672316383,10.659699999999939,363.5701000000005,1643.0
1633108597,100,GET,get_catalogue2,8.571429,0.000000,89,150,200,200,220,220,260,260,260,260,260,85,0,150.0,141.85365058823538,22.84940000000013,262.7588000000003,22.0
1633108597,100,GET,get_catalogue3,8.000000,0.000000,95,180,210,220,260,280,290,300,300,300,300,82,0,180.0,158.05509999999998,25.180800000000005,295.71789999999964,1927.0
1633108597,100,GET,get_category,8.571429,0.000000,65,130,180,180,180,200,260,280,280,280,280,86,0,130.0,121.33241627906976,11.076799999999887,283.3141999999995,11518.0
1633108597,100,GET,get_customer,22.285714,0.000000,100,160,200,210,230,260,280,290,300,300,300,224,0,160.0,152.45428883928577,9.326700000000132,301.13310000000035,253.4375
1633108597,100,GET,get_customer_orders,5.428571,0.000000,81,150,180,190,200,210,250,250,250,250,250,61,0,150.0,130.43261147540983,11.297299999999844,251.22710000000126,6368.0
1633108597,100,GET,get_detail,9.285714,0.000000,70,120,170,180,200,220,250,250,250,250,250,89,0,120.0,119.50609887640448,5.597499999999922,248.88140000000016,10364.0
1633108597,100,GET,get_index,34.285714,0.000000,81,150,200,210,260,360,490,490,500,500,500,349,0,150.0,153.31718710601726,6.391999999999953,497.0561,8688.0
1633108597,100,GET,get_item,15.714286,0.000000,99,160,210,210,250,280,300,300,330,330,330,160,0,160.0,156.54391687499998,12.180400000000091,332.4387999999994,286.0
1633108597,100,GET,get_orders,6.285714,0.000000,99,160,200,210,230,250,280,390,390,390,390,70,0,160.0,153.9265742857143,25.758199999999842,386.1940999999991,2.0
