Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633975680,60,GET,get_related,1.333333,0.000000,170,170,360,360,440,440,440,440,440,440,440,7,0,170.0,257.79445714285697,160.1710999999999,436.5010999999992,760.0
1633975680,60,GET,get_tags,2.333333,0.000000,150,300,490,490,530,530,530,530,530,530,530,19,0,300.0,323.32089473684215,85.93699999999993,528.5213999999999,107.0
1633975680,60,GET,login,4.000000,0.000000,220,290,570,630,750,750,750,750,750,750,750,23,0,290.0,403.57210869565205,151.3952999999999,752.0180999999999,13.0
1633975680,60,,Aggregated,78.666667,0.000000,140,240,350,440,500,530,610,660,800,800,800,497,0,240.0,264.2849273641851,16.791100000000057,804.3983000000007,3185.5613682092553
1633975681,70,POST,add_item_to_cart,0.000000,0.000000,620,660,800,800,800,800,800,800,800,800,800,3,0,660.0,695.9745333333339,622.6458000000008,804.3983000000007,0.0
1633975681,70,GET,get_cart,20.250000,0.000000,200,320,480,500,530,600,620,620,620,620,620,147,0,320.0,340.6156537414966,83.6517000000001,622.7491999999994,83.48299319727892
1633975681,70,GET,get_catalogue1,16.000000,0.000000,130,330,500,500,530,580,600,630,630,630,630,125,0,330.0,326.4389816,26.35149999999986,633.3772,1643.0
1633975681,70,GET,get_catalogue2,2.750000,0.000000,110,310,500,500,510,530,530,530,530,530,530,19,0,310.0,309.53437894736834,95.46999999999971,527.3575999999994,22.0
1633975681,70,GET,get_catalogue3,2.750000,0.000000,170,220,500,520,610,610,610,610,610,610,610,19,0,220.0,322.82835263157887,100.99829999999987,608.3112999999995,1927.0
1633975681,70,GET,get_category,3.250000,0.000000,63,230,300,300,330,340,410,410,410,410,410,29,0,230.0,205.42350689655174,50.359700000000004,409.16500000000065,11518.0
1633975681,70,GET,get_customer,4.750000,0.000000,180,300,460,480,540,570,580,580,580,580,580,33,0,300.0,323.49809999999985,85.55089999999987,576.7609,239.0909090909091
1633975681,70,GET,get_customer_orders,1.500000,0.000000,120,200,280,280,280,320,320,320,320,320,320,12,0,130.0,180.0691916666668,47.4943000000001,321.7698999999996,6368.0
1633975681,70,GET,get_detail,1.750000,0.000000,79,220,250,270,300,310,310,310,310,310,310,15,0,220.0,174.40122000000005,27.75599999999967,309.46110000000004,10364.0
1633975681,70,GET,get_index,19.000000,0.000000,120,230,310,320,330,380,400,400,400,400,400,130,0,220.0,211.89816076923074,16.791100000000057,403.2159000000002,8688.0
1633975681,70,GET,get_item,2.500000,0.000000,220,440,520,520,530,570,570,570,570,570,570,20,0,300.0,359.17933,100.57410000000021,573.7434999999999,286.0
1633975681,70,GET,get_orders,1.500000,0.000000,230,410,480,480,490,520,520,520,520,520,520,12,0,270.0,306.83683333333323,23.609100000000048,521.1795999999999,2.0
1633975681,70,GET,get_related,1.250000,0.000000,170,340,440,440,510,510,510,510,510,510,510,8,0,170.0,289.4369874999999,160.1710999999999,510.93469999999996,760.0
1633975681,70,GET,get_tags,2.750000,0.000000,150,300,490,490,530,530,530,530,530,530,530,19,0,300.0,323.32089473684215,85.93699999999993,528.5213999999999,107.0
1633975681,70,GET,login,4.250000,0.000000,280,500,720,720,750,750,750,750,750,750,750,28,0,440.0,460.37040714285706,151.3952999999999,752.0180999999999,13.0
1633975681,70,,Aggregated,84.250000,0.000000,160,280,440,490,520,580,630,720,800,800,800,619,0,280.0,300.7255423263328,16.791100000000057,804.3983000000007,3185.988691437803
1633975682,80,POST,add_item_to_cart,0.600000,0.000000,620,660,800,800,800,800,800,800,800,800,800,3,0,660.0,695.9745333333339,622.6458000000008,804.3983000000007,0.0
1633975682,80,GET,get_basket,0.000000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975682,80,GET,get_cart,19.800000,0.000000,230,400,510,520,540,610,620,620,640,640,640,176,0,400.0,370.9615164772728,83.6517000000001,636.7661,85.4659090909091
1633975682,80,GET,get_catalogue1,16.800000,0.000000,170,410,500,500,560,590,630,650,650,650,650,144,0,410.0,348.411804861111,26.35149999999986,645.9560999999994,1643.0
1633975682,80,GET,get_catalogue2,3.000000,0.000000,280,440,510,510,510,530,610,610,610,610,610,29,0,440.0,371.5660655172414,95.46999999999971,613.7540999999995,22.0
1633975682,80,GET,get_catalogue3,2.200000,0.000000,170,220,500,520,610,610,610,610,610,610,610,19,0,220.0,322.82835263157887,100.99829999999987,608.3112999999995,1927.0
1633975682,80,GET,get_category,3.800000,0.000000,170,250,290,300,320,340,410,410,410,410,410,33,0,250.0,211.1051363636364,50.359700000000004,409.16500000000065,11518.0
1633975682,80,GET,get_customer,4.800000,0.000000,220,410,510,520,540,570,610,610,610,610,610,46,0,410.0,372.25772826086944,85.55089999999987,609.8681000000008,247.67391304347825
1633975682,80,GET,get_customer_orders,1.200000,0.000000,120,250,280,290,320,340,340,340,340,340,340,15,0,250.0,202.31216000000015,47.4943000000001,337.5272000000002,6368.0
1633975682,80,GET,get_detail,2.400000,0.000000,87,250,290,300,350,350,440,440,440,440,440,22,0,240.0,219.62474090909092,27.75599999999967,439.7317999999997,10364.0
1633975682,80,GET,get_index,18.800000,0.000000,130,270,320,320,390,460,470,470,470,470,470,154,0,260.0,236.70771233766237,16.791100000000057,466.34140000000014,8688.0
1633975682,80,GET,get_item,2.600000,0.000000,260,480,530,530,620,620,640,640,640,640,640,29,0,480.0,418.95526206896545,100.57410000000021,638.4642000000005,286.0
1633975682,80,GET,get_orders,1.200000,0.000000,230,410,490,520,550,640,640,640,640,640,640,14,0,410.0,348.1261285714286,23.609100000000048,641.0414000000006,2.0
1633975682,80,GET,get_related,1.400000,0.000000,170,440,510,510,530,550,550,550,550,550,550,14,0,440.0,379.44884999999994,160.1710999999999,546.3849999999999,760.0
1633975682,80,GET,get_tags,2.600000,0.000000,280,490,590,600,610,620,620,620,620,620,620,29,0,490.0,419.53320344827586,85.93699999999993,617.7966999999995,107.0
1633975682,80,GET,login,4.000000,0.000000,290,530,720,750,800,830,910,910,910,910,910,33,0,530.0,513.2062090909089,151.3952999999999,909.4679000000001,13.0
1633975682,80,,Aggregated,85.200000,0.000000,190,310,490,510,550,610,650,750,910,910,910,763,0,310.0,334.4042745740498,16.791100000000057,909.4679000000001,3189.2608125819133
1633975683,90,POST,add_item_to_cart,0.500000,0.000000,620,660,800,800,800,800,800,800,800,800,800,3,0,660.0,695.9745333333339,622.6458000000008,804.3983000000007,0.0
1633975683,90,GET,get_basket,0.000000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975683,90,GET,get_card,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,571.4486,571.4486,571.4486,571.4486,17.0
1633975683,90,GET,get_cart,19.833333,0.000000,250,440,540,550,640,700,720,730,790,790,790,203,0,440.0,412.1134753694581,83.6517000000001,788.3288000000003,89.95073891625616
1633975683,90,GET,get_catalogue1,18.000000,0.000000,170,420,500,510,570,610,630,650,650,650,650,154,0,420.0,361.0987311688312,26.35149999999986,645.9560999999994,1643.0
1633975683,90,GET,get_catalogue2,3.166667,0.000000,300,440,510,510,610,630,700,700,700,700,700,33,0,440.0,404.58805757575755,95.46999999999971,701.0722000000005,22.0
1633975683,90,GET,get_catalogue3,2.500000,0.000000,210,500,580,610,710,720,720,720,720,720,720,29,0,500.0,433.7303655172413,100.99829999999987,718.5639000000012,1927.0
1633975683,90,GET,get_category,3.166667,0.000000,170,250,300,300,330,390,410,410,410,410,410,34,0,250.0,216.26260000000005,50.359700000000004,409.16500000000065,11518.0
1633975683,90,GET,get_customer,4.833333,0.000000,220,440,520,540,610,640,680,720,720,720,720,51,0,440.0,400.4597764705881,85.55089999999987,715.4902000000014,243.41176470588235
1633975683,90,GET,get_customer_orders,2.000000,0.000000,120,270,290,290,340,370,370,370,370,370,370,16,0,250.0,212.79523750000016,47.4943000000001,370.04139999999984,6368.0
1633975683,90,GET,get_detail,2.333333,0.000000,87,250,290,300,350,350,440,440,440,440,440,22,0,240.0,219.62474090909092,27.75599999999967,439.7317999999997,10364.0
1633975683,90,GET,get_index,20.500000,0.000000,140,290,350,380,460,490,500,580,590,590,590,178,0,290.0,265.3482191011236,16.791100000000057,592.1091999999994,8688.0
1633975683,90,GET,get_item,3.333333,0.000000,260,490,530,590,620,640,680,680,680,680,680,34,0,480.0,441.9083794117646,100.57410000000021,675.5509000000011,286.0
1633975683,90,GET,get_orders,1.500000,0.000000,230,410,490,520,550,640,640,640,640,640,640,15,0,410.0,356.72678666666667,23.609100000000048,641.0414000000006,2.0
1633975683,90,GET,get_related,1.166667,0.000000,170,440,510,510,530,550,550,550,550,550,550,14,0,440.0,379.44884999999994,160.1710999999999,546.3849999999999,760.0
1633975683,90,GET,get_tags,3.166667,0.000000,280,490,590,600,610,620,620,620,620,620,620,29,0,490.0,419.53320344827586,85.93699999999993,617.7966999999995,107.0
1633975683,90,GET,login,4.333333,0.000000,290,670,830,910,960,960,970,970,970,970,970,40,0,640.0,590.8057074999999,151.3952999999999,971.7117999999996,13.0
1633975683,90,,Aggregated,90.333333,0.000000,210,350,510,520,610,700,730,830,970,970,970,859,0,350.0,364.88228835855654,16.791100000000057,971.7117999999996,3144.7857974388826
1633975684,100,POST,add_item_to_cart,0.428571,0.000000,620,660,800,800,800,800,800,800,800,800,800,3,0,660.0,695.9745333333339,622.6458000000008,804.3983000000007,0.0
1633975684,100,GET,get_address,0.000000,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975684,100,GET,get_basket,0.000000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975684,100,GET,get_card,0.000000,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975684,100,GET,get_cart,22.285714,0.000000,280,490,620,670,720,800,800,800,810,810,810,235,0,490.0,457.2840570212766,83.6517000000001,805.507500000001,83.74468085106383
1633975684,100,GET,get_catalogue1,18.428571,0.000000,240,460,570,610,700,810,820,820,820,820,820,183,0,460.0,423.5574907103824,26.35149999999986,822.1637000000009,1643.0
1633975684,100,GET,get_catalogue2,2.714286,0.000000,300,480,510,530,630,690,700,700,700,700,700,34,0,440.0,412.9855676470588,95.46999999999971,701.0722000000005,22.0
1633975684,100,GET,get_catalogue3,2.714286,0.000000,220,560,700,710,800,800,800,800,800,800,800,33,0,560.0,477.8611303030302,100.99829999999987,799.6777999999996,1927.0
1633975684,100,GET,get_category,4.142857,0.000000,170,250,330,390,480,490,510,510,510,510,510,41,0,250.0,261.3936170731707,50.359700000000004,510.4969999999991,11518.0
1633975684,100,GET,get_customer,5.428571,0.000000,270,480,570,580,670,690,720,820,820,820,820,56,0,460.0,427.5201624999999,85.55089999999987,820.127900000001,245.32142857142858
1633975684,100,GET,get_customer_orders,1.714286,0.000000,120,270,340,370,500,570,570,570,570,570,570,19,0,270.0,257.6690473684211,47.4943000000001,572.6213999999992,6368.0
1633975684,100,GET,get_detail,2.142857,0.000000,87,250,290,300,350,350,440,440,440,440,440,22,0,240.0,219.62474090909092,27.75599999999967,439.7317999999997,10364.0
1633975684,100,GET,get_index,18.857143,0.000000,170,310,400,440,490,610,610,610,700,700,700,198,0,310.0,293.48600454545453,16.791100000000057,697.8065000000005,8688.0
1633975684,100,GET,get_item,2.857143,0.000000,260,490,530,590,620,640,680,680,680,680,680,34,0,480.0,441.9083794117646,100.57410000000021,675.5509000000011,286.0
1633975684,100,GET,get_orders,1.714286,0.000000,230,420,520,520,640,820,820,820,820,820,820,16,0,410.0,385.4651249999999,23.609100000000048,816.5401999999985,2.0
1633975684,100,GET,get_related,1.714286,0.000000,340,460,530,530,670,790,790,790,790,790,790,16,0,440.0,423.3667374999999,160.1710999999999,789.3533999999995,760.0
1633975684,100,GET,get_tags,2.714286,0.000000,290,530,610,620,690,750,800,800,800,800,800,34,0,520.0,463.5333352941177,85.93699999999993,800.8354000000004,107.0
1633975684,100,GET,login,4.285714,0.000000,290,720,950,960,1100,1300,1300,1300,1300,1300,1300,46,0,720.0,670.2523652173912,151.3952999999999,1301.3180999999995,13.0
1633975684,100,,Aggregated,92.142857,0.000000,230,410,540,610,700,800,820,960,1300,1300,1300,979,0,410.0,407.5085702757919,16.791100000000057,1301.3180999999995,3101.123595505618
1633975685,110,POST,add_item_to_cart,0.375000,0.000000,660,800,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,660.0,864.7753500000003,622.6458000000008,1371.1778,0.0
1633975685,110,GET,get_address,0.000000,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975685,110,GET,get_basket,0.375000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975685,110,GET,get_card,0.000000,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975685,110,GET,get_cart,22.125000,0.000000,310,510,680,700,800,860,890,920,1000,1000,1000,260,0,510.0,493.30538423076916,83.6517000000001,1011.6284999999987,88.92307692307692
1633975685,110,GET,get_catalogue1,18.750000,0.000000,270,480,630,700,810,820,880,880,930,930,930,202,0,480.0,459.94737623762364,26.35149999999986,929.1021999999991,1643.0
1633975685,110,GET,get_catalogue2,3.625000,0.000000,310,500,630,690,790,790,920,920,920,920,920,41,0,500.0,477.1885756097562,95.46999999999971,924.4191000000014,22.0
1633975685,110,GET,get_catalogue3,2.375000,0.000000,220,570,710,720,800,800,880,880,880,880,880,34,0,560.0,489.6086029411764,100.99829999999987,877.2751999999997,1927.0
1633975685,110,GET,get_category,4.125000,0.000000,170,250,340,410,490,500,590,590,590,590,590,42,0,250.0,269.3124714285714,50.359700000000004,593.9855000000005,11518.0
1633975685,110,GET,get_customer,5.750000,0.000000,300,510,670,680,780,910,920,920,920,920,920,66,0,500.0,490.38124545454536,85.55089999999987,922.6051999999995,229.9090909090909
1633975685,110,GET,get_customer_orders,1.875000,0.000000,130,280,490,490,500,500,570,570,570,570,570,23,0,280.0,298.7827956521738,47.4943000000001,572.6213999999992,6368.0
1633975685,110,GET,get_detail,2.750000,0.000000,220,280,490,490,600,610,710,710,710,710,710,31,0,280.0,319.0639870967742,27.75599999999967,707.4242000000002,10364.0
1633975685,110,GET,get_index,19.250000,0.000000,210,320,460,490,580,610,680,690,780,780,780,225,0,320.0,325.3816946666667,16.791100000000057,784.5338999999996,8688.0
1633975685,110,GET,get_item,4.000000,0.000000,300,510,610,620,850,910,920,920,920,920,920,38,0,500.0,490.12323157894735,100.57410000000021,919.6603999999998,286.0
1633975685,110,GET,get_orders,1.875000,0.000000,230,480,640,710,920,920,920,920,920,920,920,19,0,480.0,459.4052736842105,23.609100000000048,924.6610000000004,2.0
1633975685,110,GET,get_related,1.750000,0.000000,360,510,700,790,870,920,920,920,920,920,920,22,0,510.0,533.3050454545455,160.1710999999999,922.1892999999994,760.0
1633975685,110,GET,get_tags,3.625000,0.000000,300,580,620,690,900,900,900,900,900,900,900,38,0,530.0,509.64767105263155,85.93699999999993,904.6519999999987,107.0
1633975685,110,GET,login,4.125000,0.000000,290,720,950,960,1100,1300,1300,1300,1300,1300,1300,46,0,720.0,670.2523652173912,151.3952999999999,1301.3180999999995,13.0
1633975685,110,,Aggregated,96.750000,0.000000,250,450,610,670,790,860,920,960,1300,1400,1400,1100,0,450.0,444.36285581818214,16.791100000000057,1371.1778,3131.958181818182
1633975686,120,POST,add_item_to_cart,0.333333,0.000000,660,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,6,0,800.0,989.5206500000003,622.6458000000008,1371.1778,0.0
