Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633976373,80,GET,get_related,1.400000,0.000000,280,570,680,690,710,770,770,770,770,770,770,14,0,310.0,472.76930000000004,243.46549999999968,771.3367000000009,760.0
1633976373,80,GET,get_tags,2.800000,0.000000,240,390,650,680,690,690,690,690,690,690,690,27,0,390.0,425.50389259259254,144.42899999999992,692.0086999999997,107.0
1633976373,80,GET,login,4.200000,0.000000,300,440,700,700,820,900,1100,1100,1100,1100,1100,31,0,440.0,485.8250000000001,176.05289999999997,1087.6419000000003,13.0
1633976373,80,,Aggregated,92.600000,0.000000,200,300,470,520,610,690,710,780,1100,1100,1100,726,0,300.0,337.39091446281014,22.46970000000004,1087.6419000000003,3114.0661157024792
1633976374,90,POST,add_item_to_cart,0.500000,0.000000,500,570,570,570,570,570,570,570,570,570,570,3,0,566.5610000000001,544.1347,499.3059999999998,566.5610000000001,0.0
1633976374,90,GET,get_basket,0.000000,0.000000,310,410,500,500,500,500,500,500,500,500,500,3,0,410.0,407.2812000000002,314.4290999999999,496.2288000000008,23020.0
1633976374,90,GET,get_card,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,1,0,590.9004000000007,590.9004000000007,590.9004000000007,590.9004000000007,17.0
1633976374,90,GET,get_cart,23.000000,0.000000,240,410,590,590,620,690,770,810,840,840,840,197,0,410.0,400.5671233502539,25.38969999999985,841.1409000000001,89.18781725888324
1633976374,90,GET,get_catalogue1,18.333333,0.000000,220,320,540,590,710,800,800,800,830,830,830,156,0,320.0,393.48939743589773,25.126200000000097,828.6458000000003,1643.0
1633976374,90,GET,get_catalogue2,3.166667,0.000000,230,410,600,610,700,710,710,710,710,710,710,33,0,410.0,412.20236969696975,89.08990000000006,708.4438000000004,22.0
1633976374,90,GET,get_catalogue3,3.166667,0.000000,200,470,630,630,630,830,840,840,840,840,840,27,0,470.0,422.79029629629645,51.519199999999984,837.2305999999999,1927.0
1633976374,90,GET,get_category,3.333333,0.000000,110,220,360,390,400,460,480,480,480,480,480,35,0,220.0,239.46392571428566,47.46309999999987,480.3426000000002,11518.0
1633976374,90,GET,get_customer,5.000000,0.000000,260,430,660,670,700,700,830,830,830,830,830,48,0,400.0,442.4233000000002,54.65270000000011,831.7636000000003,253.4375
1633976374,90,GET,get_customer_orders,2.000000,0.000000,81,220,290,380,380,400,400,400,400,400,400,15,0,220.0,209.8661133333332,36.26869999999993,401.0213,6368.0
1633976374,90,GET,get_detail,2.333333,0.000000,150,220,410,420,490,500,510,510,510,510,510,22,0,210.0,280.60196818181834,125.1793000000001,512.7101999999999,10364.0
1633976374,90,GET,get_index,20.500000,0.000000,150,260,400,410,490,530,590,590,620,620,620,175,0,260.0,272.5589565714284,22.46970000000004,618.0255999999993,8688.0
1633976374,90,GET,get_item,3.333333,0.000000,230,430,680,700,710,710,820,820,820,820,820,34,0,390.0,458.75749411764707,116.37990000000009,819.3153999999998,286.0
1633976374,90,GET,get_orders,2.000000,0.000000,290,430,540,710,710,710,710,710,710,710,710,15,0,430.0,405.17009333333334,97.52899999999998,710.6865000000005,2.0
1633976374,90,GET,get_related,1.166667,0.000000,280,570,680,690,710,770,770,770,770,770,770,14,0,310.0,472.76930000000004,243.46549999999968,771.3367000000009,760.0
1633976374,90,GET,get_tags,3.166667,0.000000,270,490,630,680,690,690,690,690,690,690,690,29,0,490.0,439.4120931034482,144.42899999999992,692.0086999999997,107.0
1633976374,90,GET,login,4.333333,0.000000,320,470,900,1100,1200,1200,1200,1200,1200,1200,1200,39,0,470.0,629.258146153846,176.05289999999997,1215.4328999999998,13.0
1633976374,90,,Aggregated,95.333333,0.000000,210,340,540,590,690,710,820,1000,1200,1200,1200,846,0,340.0,379.4018163120569,22.46970000000004,1215.4328999999998,3166.5921985815603
1633976375,100,POST,add_item_to_cart,0.428571,0.000000,500,570,570,570,570,570,570,570,570,570,570,3,0,566.5610000000001,544.1347,499.3059999999998,566.5610000000001,0.0
1633976375,100,GET,get_address,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,1,0,634.2671000000006,634.2671000000006,634.2671000000006,634.2671000000006,283.0
1633976375,100,GET,get_basket,0.142857,0.000000,310,410,500,500,500,500,500,500,500,500,500,3,0,410.0,407.2812000000002,314.4290999999999,496.2288000000008,23020.0
1633976375,100,GET,get_card,0.000000,0.000000,590,690,700,700,700,700,700,700,700,700,700,3,0,690.0,660.0131333333336,590.9004000000007,696.2539999999997,17.0
1633976375,100,GET,get_cart,22.428571,0.000000,280,460,610,670,710,790,840,910,910,910,910,234,0,460.0,453.95901367521384,25.38969999999985,906.2131000000004,84.09401709401709
1633976375,100,GET,get_catalogue1,18.428571,0.000000,230,490,700,710,750,790,800,800,830,830,830,186,0,490.0,448.95810967741966,25.126200000000097,828.6458000000003,1643.0
1633976375,100,GET,get_catalogue2,3.857143,0.000000,230,420,610,700,710,760,830,830,830,830,830,35,0,420.0,434.2461114285715,89.08990000000006,832.8565999999995,22.0
1633976375,100,GET,get_catalogue3,2.714286,0.000000,220,480,630,630,680,830,840,840,840,840,840,29,0,480.0,440.38892068965527,51.519199999999984,837.2305999999999,1927.0
1633976375,100,GET,get_category,4.142857,0.000000,140,300,400,400,460,480,480,480,480,480,480,40,0,260.0,266.83621,47.46309999999987,483.60759999999914,11518.0
1633976375,100,GET,get_customer,5.571429,0.000000,290,570,690,700,700,750,790,830,830,830,830,64,0,570.0,505.42669843750025,54.65270000000011,831.7636000000003,234.5
1633976375,100,GET,get_customer_orders,2.000000,0.000000,120,250,380,380,390,400,400,400,400,400,400,17,0,250.0,230.35199411764697,36.26869999999993,401.0213,6368.0
1633976375,100,GET,get_detail,2.428571,0.000000,150,220,420,460,490,500,510,510,510,510,510,23,0,220.0,288.45846521739145,125.1793000000001,512.7101999999999,10364.0
1633976375,100,GET,get_index,18.714286,0.000000,190,300,410,420,530,620,640,640,700,700,700,201,0,300.0,303.06367462686563,22.46970000000004,699.4799,8688.0
1633976375,100,GET,get_item,3.142857,0.000000,300,440,700,700,710,800,820,820,820,820,820,36,0,430.0,477.3331138888889,116.37990000000009,819.3153999999998,286.0
1633976375,100,GET,get_orders,1.714286,0.000000,300,430,710,710,710,760,760,760,760,760,760,16,0,430.0,427.0656375,97.52899999999998,755.4987999999998,2.0
1633976375,100,GET,get_related,1.571429,0.000000,290,610,690,690,770,790,790,790,790,790,790,16,0,570.0,506.34312499999993,243.46549999999968,788.1015999999992,760.0
1633976375,100,GET,get_tags,2.714286,0.000000,270,530,680,690,700,700,770,770,770,770,770,33,0,530.0,473.22152424242415,144.42899999999992,769.6733999999985,107.0
1633976375,100,GET,login,4.428571,0.000000,320,700,1100,1100,1200,1200,1200,1200,1200,1200,1200,46,0,660.0,701.1917413043477,176.05289999999997,1215.4328999999998,13.0
1633976375,100,,Aggregated,94.428571,0.000000,220,400,600,670,710,790,900,1100,1200,1200,1200,986,0,400.0,423.5779020283979,22.46970000000004,1215.4328999999998,3089.841784989858
1633976376,100,POST,add_item_to_cart,0.375000,0.000000,500,570,570,570,570,570,570,570,570,570,570,3,0,566.5610000000001,544.1347,499.3059999999998,566.5610000000001,0.0
1633976376,100,GET,get_address,0.000000,0.000000,630,790,810,810,810,810,810,810,810,810,810,3,0,790.0,744.0749333333337,634.2671000000006,806.4708000000014,283.0
1633976376,100,GET,get_basket,0.375000,0.000000,310,410,500,500,500,500,500,500,500,500,500,3,0,410.0,407.2812000000002,314.4290999999999,496.2288000000008,23020.0
1633976376,100,GET,get_card,0.000000,0.000000,590,690,700,700,700,700,700,700,700,700,700,3,0,690.0,660.0131333333336,590.9004000000007,696.2539999999997,17.0
1633976376,100,GET,get_cart,22.000000,0.000000,290,510,690,710,800,830,880,910,910,910,910,262,0,510.0,491.74327977099244,25.38969999999985,906.2131000000004,87.3969465648855
1633976376,100,GET,get_catalogue1,18.250000,0.000000,270,510,700,710,760,800,830,880,990,990,990,202,0,510.0,471.10763910891126,25.126200000000097,987.2876999999995,1643.0
1633976376,100,GET,get_catalogue2,3.625000,0.000000,290,520,700,710,830,840,980,980,980,980,980,41,0,520.0,491.002524390244,89.08990000000006,977.3776999999999,22.0
1633976376,100,GET,get_catalogue3,2.500000,0.000000,230,580,630,680,840,1000,1000,1000,1000,1000,1000,33,0,580.0,497.822293939394,51.519199999999984,1010.8645000000002,1927.0
1633976376,100,GET,get_category,4.125000,0.000000,140,300,400,400,460,480,480,480,480,480,480,41,0,300.0,272.0486219512195,47.46309999999987,483.60759999999914,11518.0
1633976376,100,GET,get_customer,5.625000,0.000000,290,580,690,700,730,770,790,830,830,830,830,66,0,570.0,513.1154560606063,54.65270000000011,831.7636000000003,229.9090909090909
1633976376,100,GET,get_customer_orders,1.875000,0.000000,120,290,390,400,470,490,490,490,490,490,490,21,0,290.0,277.74808095238086,36.26869999999993,493.67999999999944,6368.0
1633976376,100,GET,get_detail,2.750000,0.000000,190,390,460,490,510,510,650,650,650,650,650,30,0,370.0,331.0398966666667,125.1793000000001,649.2785999999988,10364.0
1633976376,100,GET,get_index,20.625000,0.000000,200,330,470,480,530,620,640,640,700,700,700,223,0,330.0,323.46061928251106,22.46970000000004,699.4799,8688.0
1633976376,100,GET,get_item,3.625000,0.000000,320,630,710,710,800,810,1000,1000,1000,1000,1000,42,0,590.0,524.2921809523809,116.37990000000009,998.2837,286.0
1633976376,100,GET,get_orders,1.875000,0.000000,300,430,710,710,760,910,910,910,910,910,910,17,0,430.0,455.61019411764704,97.52899999999998,912.3231000000001,2.0
1633976376,100,GET,get_related,1.750000,0.000000,310,680,770,790,870,990,990,990,990,990,990,20,0,610.0,576.042585,243.46549999999968,994.3001999999997,760.0
1633976376,100,GET,get_tags,3.375000,0.000000,290,580,690,690,700,810,1000,1000,1000,1000,1000,36,0,570.0,500.20758055555547,144.42899999999992,1002.6724999999992,107.0
1633976376,100,GET,login,3.875000,0.000000,390,700,1100,1200,1200,1200,1200,1200,1200,1200,1200,49,0,700.0,732.3810530612244,176.05289999999997,1220.9548999999988,13.0
