Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633792714,30,GET,get_tags,0.000000,0.000000,140,150,300,300,300,300,300,300,300,300,300,7,0,150.0,198.6498714285715,136.96390000000002,300.0531999999998,107.0
1633792714,30,GET,login,0.000000,0.000000,190,220,220,220,230,230,230,230,230,230,230,6,0,220.0,204.29928333333325,151.79069999999984,225.30090000000013,13.0
1633792714,30,,Aggregated,0.000000,0.000000,84,130,210,220,290,300,320,320,340,340,340,171,0,130.0,146.2934953216374,21.16970000000018,340.3258999999998,3145.438596491228
1633792715,40,GET,get_cart,19.000000,0.000000,130,240,300,300,310,330,330,340,340,340,340,67,0,240.0,214.89634925373142,84.3604,342.09379999999976,72.83582089552239
1633792715,40,GET,get_catalogue1,20.000000,0.000000,100,220,300,300,320,320,320,320,320,320,320,56,0,220.0,199.21867500000005,21.16970000000018,321.7181,1643.0
1633792715,40,GET,get_catalogue2,4.000000,0.000000,110,230,280,280,290,300,300,300,300,300,300,11,0,230.0,201.35214545454548,100.2158999999998,301.44899999999984,22.0
1633792715,40,GET,get_catalogue3,0.000000,0.000000,150,150,200,200,200,200,200,200,200,200,200,7,0,150.0,167.74129999999994,146.58859999999984,196.58359999999985,1927.0
1633792715,40,GET,get_category,4.000000,0.000000,55,57,160,160,160,190,190,190,190,190,190,11,0,57,95.69234545454543,29.826499999999978,190.93499999999963,11518.0
1633792715,40,GET,get_customer,0.000000,0.000000,220,260,290,300,340,340,340,340,340,340,340,14,0,250.0,257.5556142857143,140.95500000000038,340.3258999999998,212.85714285714286
1633792715,40,GET,get_customer_orders,1.000000,0.000000,66,160,160,160,160,160,160,160,160,160,160,6,0,70,106.38163333333331,36.45049999999994,155.7037000000001,6368.0
1633792715,40,GET,get_detail,0.000000,0.000000,110,150,170,170,190,190,190,190,190,190,190,7,0,150.0,141.77382857142862,67.5416000000002,186.9057000000005,10364.0
1633792715,40,GET,get_index,20.000000,0.000000,66,96,160,170,180,190,190,200,200,200,200,63,0,96,117.68916825396826,40.795899999999996,202.31069999999994,8688.0
1633792715,40,GET,get_item,0.000000,0.000000,220,240,290,300,300,300,300,300,300,300,300,10,0,240.0,249.48140000000004,189.60450000000017,300.80989999999997,286.0
1633792715,40,GET,get_orders,0.000000,0.000000,23,120,200,200,200,200,200,200,200,200,200,3,0,120.0,112.88759999999995,23.315999999999892,196.5634999999999,2.0
1633792715,40,GET,get_related,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,310.0,302.7552499999997,282.0035000000001,311.09019999999975,760.0
1633792715,40,GET,get_tags,0.000000,0.000000,140,150,300,300,300,300,300,300,300,300,300,7,0,150.0,198.6498714285715,136.96390000000002,300.0531999999998,107.0
1633792715,40,GET,login,6.000000,0.000000,220,370,430,430,430,440,440,440,440,440,440,12,0,230.0,311.4398000000001,151.79069999999984,436.0569000000005,13.0
1633792715,40,,Aggregated,74.000000,0.000000,100,180,280,290,310,330,370,430,440,440,440,278,0,170.0,186.40002517985621,21.16970000000018,436.0569000000005,3256.143884892086
1633792716,50,GET,get_cart,20.000000,0.000000,140,290,340,390,440,450,490,500,500,500,500,88,0,280.0,265.75032159090927,84.3604,500.3352000000003,86.75
1633792716,50,GET,get_catalogue1,16.500000,0.000000,110,290,390,400,400,410,510,520,520,520,520,79,0,290.0,259.48536835443036,21.16970000000018,515.5452,1643.0
1633792716,50,GET,get_catalogue2,3.500000,0.000000,110,230,280,280,290,300,300,300,300,300,300,11,0,230.0,201.35214545454548,100.2158999999998,301.44899999999984,22.0
1633792716,50,GET,get_catalogue3,2.000000,0.000000,150,200,460,460,460,500,500,500,500,500,500,11,0,200.0,272.4051909090909,146.58859999999984,497.7185999999998,1927.0
1633792716,50,GET,get_category,3.500000,0.000000,56,130,190,210,210,220,220,220,220,220,220,14,0,130.0,120.82561428571432,29.826499999999978,216.79219999999955,11518.0
1633792716,50,GET,get_customer,3.500000,0.000000,250,270,300,340,350,400,400,400,400,400,400,17,0,270.0,273.1950058823529,140.95500000000038,396.1667000000002,243.41176470588235
1633792716,50,GET,get_customer_orders,1.500000,0.000000,66,160,160,160,160,160,160,160,160,160,160,6,0,70,106.38163333333331,36.45049999999994,155.7037000000001,6368.0
1633792716,50,GET,get_detail,2.000000,0.000000,110,150,170,170,190,190,190,190,190,190,190,7,0,150.0,141.77382857142862,67.5416000000002,186.9057000000005,10364.0
1633792716,50,GET,get_index,16.500000,0.000000,87,160,190,200,270,270,270,280,280,280,280,84,0,160.0,146.9178845238096,40.795899999999996,283.92389999999955,8688.0
1633792716,50,GET,get_item,3.000000,0.000000,220,240,290,300,300,300,300,300,300,300,300,10,0,240.0,249.48140000000004,189.60450000000017,300.80989999999997,286.0
1633792716,50,GET,get_orders,1.500000,0.000000,120,400,410,410,410,410,410,410,410,410,410,6,0,200.0,259.0349166666667,23.315999999999892,405.6119000000002,2.0
1633792716,50,GET,get_related,0.000000,0.000000,310,310,310,420,420,420,420,420,420,420,420,5,0,310.0,326.5676999999997,282.0035000000001,421.81749999999954,760.0
1633792716,50,GET,get_tags,3.500000,0.000000,140,280,300,300,310,340,340,340,340,340,340,11,0,280.0,236.02492727272747,136.96390000000002,335.0507,107.0
1633792716,50,GET,login,3.000000,0.000000,220,430,470,470,510,570,570,570,570,570,570,18,0,420.0,372.3820222222223,151.79069999999984,574.0237999999999,13.0
1633792716,50,,Aggregated,80.000000,0.000000,130,220,300,320,400,440,490,510,570,570,570,367,0,220.0,229.9329653950956,21.16970000000018,574.0237999999999,3195.8882833787466
1633792717,60,POST,add_item_to_cart,0.000000,0.000000,690,830,830,830,830,830,830,830,830,830,830,2,0,691.9277,762.5831999999999,691.9277,833.2386999999999,0.0
1633792717,60,GET,get_cart,17.000000,0.000000,180,300,400,410,450,490,550,710,740,740,740,107,0,300.0,298.96822710280384,84.3604,742.6288999999997,82.26168224299066
1633792717,60,GET,get_catalogue1,17.666667,0.000000,220,320,400,410,600,620,630,640,640,640,640,100,0,310.0,317.62949999999995,21.16970000000018,635.1570000000004,1643.0
1633792717,60,GET,get_catalogue2,2.333333,0.000000,220,290,520,540,570,600,600,600,600,600,600,19,0,290.0,324.7209473684211,100.2158999999998,597.4779999999997,22.0
1633792717,60,GET,get_catalogue3,2.333333,0.000000,150,200,460,460,460,500,500,500,500,500,500,11,0,200.0,272.4051909090909,146.58859999999984,497.7185999999998,1927.0
1633792717,60,GET,get_category,3.666667,0.000000,56,160,230,240,260,320,320,320,320,320,320,19,0,160.0,156.9440578947369,29.826499999999978,321.86360000000036,11518.0
1633792717,60,GET,get_customer,4.666667,0.000000,250,300,360,400,420,420,420,420,420,420,420,24,0,300.0,307.80400833333334,140.95500000000038,418.2338000000003,234.5
1633792717,60,GET,get_customer_orders,1.000000,0.000000,70,160,280,320,480,480,480,480,480,480,480,9,0,160.0,190.54731111111107,36.45049999999994,480.7699999999997,6368.0
1633792717,60,GET,get_detail,2.333333,0.000000,150,190,320,320,320,380,380,380,380,380,380,12,0,170.0,217.87010833333332,67.5416000000002,383.5152000000006,10364.0
1633792717,60,GET,get_index,18.333333,0.000000,88,170,240,250,270,270,280,300,300,300,300,103,0,170.0,166.4712135922331,40.795899999999996,304.59140000000053,8688.0
1633792717,60,GET,get_item,2.333333,0.000000,230,290,300,720,720,730,730,730,730,730,730,13,0,290.0,358.29453846153854,189.60450000000017,729.7726999999999,286.0
1633792717,60,GET,get_orders,1.000000,0.000000,120,400,410,410,410,410,410,410,410,410,410,6,0,200.0,259.0349166666667,23.315999999999892,405.6119000000002,2.0
1633792717,60,GET,get_related,1.333333,0.000000,310,310,380,380,420,420,420,420,420,420,420,7,0,310.0,342.5121857142855,282.0035000000001,421.81749999999954,760.0
1633792717,60,GET,get_tags,2.333333,0.000000,150,300,340,500,510,740,740,740,740,740,740,14,0,280.0,310.5326857142859,136.96390000000002,741.5276999999998,107.0
1633792717,60,GET,login,4.000000,0.000000,370,470,690,710,810,810,830,830,830,830,830,26,0,470.0,493.2662846153847,151.79069999999984,825.6760999999999,13.0
1633792717,60,,Aggregated,80.333333,0.000000,150,270,390,400,490,610,720,800,830,830,830,472,0,270.0,279.81146610169526,21.16970000000018,833.2386999999999,3191.9851694915255
1633792718,70,POST,add_item_to_cart,0.000000,0.000000,690,830,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,830.0,842.7281666666664,691.9277,1003.0180999999993,0.0
1633792718,70,GET,get_cart,18.500000,0.000000,210,330,450,510,600,600,670,710,740,740,740,130,0,330.0,348.79863692307714,84.3604,742.6288999999997,81.96923076923076
1633792718,70,GET,get_catalogue1,18.500000,0.000000,280,380,520,570,600,620,620,630,640,640,640,121,0,380.0,359.2453297520661,21.16970000000018,635.1570000000004,1643.0
1633792718,70,GET,get_catalogue2,2.750000,0.000000,220,290,520,540,570,600,600,600,600,600,600,19,0,290.0,324.7209473684211,100.2158999999998,597.4779999999997,22.0
1633792718,70,GET,get_catalogue3,2.750000,0.000000,190,460,560,580,580,600,600,600,600,600,600,19,0,460.0,391.15033157894743,146.58859999999984,603.6419999999998,1927.0
1633792718,70,GET,get_category,2.750000,0.000000,57,210,240,260,320,380,390,390,390,390,390,22,0,190.0,183.5948590909091,29.826499999999978,386.71399999999954,11518.0
1633792718,70,GET,get_customer,4.250000,0.000000,260,340,420,420,520,530,540,540,540,540,540,28,0,340.0,338.37629642857155,140.95500000000038,539.7670000000003,212.85714285714286
1633792718,70,GET,get_customer_orders,1.500000,0.000000,160,250,300,300,320,480,480,480,480,480,480,12,0,160.0,213.58029999999994,36.45049999999994,480.7699999999997,6368.0
1633792718,70,GET,get_detail,1.750000,0.000000,150,290,310,320,320,380,380,380,380,380,380,14,0,190.0,227.68049285714278,67.5416000000002,383.5152000000006,10364.0
1633792718,70,GET,get_index,19.750000,0.000000,96,190,270,280,340,360,380,410,430,430,430,127,0,190.0,198.46816850393702,40.795899999999996,434.2233999999996,8688.0
1633792718,70,GET,get_item,2.500000,0.000000,240,300,590,710,720,730,730,730,730,730,730,19,0,300.0,432.2447894736843,189.60450000000017,729.7726999999999,286.0
1633792718,70,GET,get_orders,1.500000,0.000000,200,410,570,580,680,680,680,680,680,680,680,10,0,410.0,381.05576,23.315999999999892,678.8556999999997,2.0
1633792718,70,GET,get_related,1.000000,0.000000,310,310,380,380,420,420,420,420,420,420,420,7,0,310.0,342.5121857142855,282.0035000000001,421.81749999999954,760.0
1633792718,70,GET,get_tags,2.750000,0.000000,240,310,480,500,510,740,740,740,740,740,740,19,0,310.0,352.4753789473686,136.96390000000002,741.5276999999998,107.0
1633792718,70,GET,login,4.250000,0.000000,370,470,690,710,810,810,830,830,830,830,830,26,0,470.0,493.2662846153847,151.79069999999984,825.6760999999999,13.0
1633792718,70,,Aggregated,84.500000,0.000000,180,300,420,480,580,610,720,800,1000,1000,1000,576,0,300.0,318.32390121527783,21.16970000000018,1003.0180999999993,3201.1788194444443
1633792719,80,POST,add_item_to_cart,0.200000,0.000000,690,830,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,830.0,842.7281666666664,691.9277,1003.0180999999993,0.0
1633792719,80,GET,get_cart,21.000000,0.000000,280,410,590,600,680,710,730,740,820,820,820,170,0,400.0,415.55170235294156,84.3604,815.9277999999998,80.43529411764706
1633792719,80,GET,get_catalogue1,17.000000,0.000000,290,390,580,600,610,620,640,690,710,710,710,130,0,390.0,377.3982284615385,21.16970000000018,714.0494000000003,1643.0
1633792719,80,GET,get_catalogue2,3.800000,0.000000,230,410,600,600,630,630,630,630,630,630,630,26,0,390.0,402.2903538461539,100.2158999999998,625.8027000000013,22.0
1633792719,80,GET,get_catalogue3,2.200000,0.000000,190,460,560,580,580,600,600,600,600,600,600,19,0,460.0,391.15033157894743,146.58859999999984,603.6419999999998,1927.0
1633792719,80,GET,get_category,3.800000,0.000000,130,230,360,390,460,480,500,500,500,500,500,29,0,230.0,240.48522068965516,29.826499999999978,496.7231999999999,11518.0
1633792719,80,GET,get_customer,4.800000,0.000000,290,420,600,600,670,700,710,710,710,710,710,42,0,420.0,435.22121904761906,140.95500000000038,713.0126000000008,234.5
1633792719,80,GET,get_customer_orders,1.800000,0.000000,160,280,360,360,360,480,480,480,480,480,480,15,0,280.0,243.2450666666665,36.45049999999994,480.7699999999997,6368.0
1633792719,80,GET,get_detail,2.000000,0.000000,150,290,310,320,320,380,380,380,380,380,380,14,0,190.0,227.68049285714278,67.5416000000002,383.5152000000006,10364.0
1633792719,80,GET,get_index,20.400000,0.000000,140,220,300,340,380,440,450,450,520,520,520,147,0,220.0,227.80349523809528,40.795899999999996,524.0303999999991,8688.0
1633792719,80,GET,get_item,2.000000,0.000000,240,570,620,710,720,720,730,730,730,730,730,22,0,520.0,460.4437136363638,189.60450000000017,729.7726999999999,286.0
1633792719,80,GET,get_orders,1.200000,0.000000,400,420,600,600,600,680,680,680,680,680,680,12,0,410.0,418.30714166666667,23.315999999999892,678.8556999999997,2.0
1633792719,80,GET,get_related,1.400000,0.000000,310,380,420,420,580,580,580,580,580,580,580,8,0,310.0,372.0993875,282.0035000000001,579.209800000001,760.0
1633792719,80,GET,get_tags,2.200000,0.000000,280,340,500,500,580,740,740,740,740,740,740,20,0,310.0,364.05405000000013,136.96390000000002,741.5276999999998,107.0
1633792719,80,GET,login,4.000000,0.000000,420,470,810,810,900,930,1200,1200,1200,1200,1200,31,0,470.0,568.9692161290325,151.79069999999984,1191.077000000001,13.0
1633792719,80,,Aggregated,87.800000,0.000000,210,330,520,580,610,710,740,830,1200,1200,1200,688,0,330.0,361.55115930232563,21.16970000000018,1191.077000000001,3111.9345930232557
1633792720,90,POST,add_item_to_cart,0.500000,0.000000,690,830,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,830.0,842.7281666666664,691.9277,1003.0180999999993,0.0
1633792720,90,GET,get_basket,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,494.1098000000004,494.1098000000004,494.1098000000004,494.1098000000004,23020.0
1633792720,90,GET,get_cart,20.833333,0.000000,300,440,600,620,720,790,800,820,890,890,890,186,0,440.0,447.28855591397894,84.3604,891.365200000001,80.97849462365592
1633792720,90,GET,get_catalogue1,17.833333,0.000000,290,400,600,620,640,700,790,800,810,810,810,152,0,400.0,421.6720085526316,21.16970000000018,813.6390000000002,1643.0
1633792720,90,GET,get_catalogue2,3.166667,0.000000,240,520,610,610,630,630,700,700,700,700,700,29,0,520.0,427.07084137931037,100.2158999999998,702.339499999999,22.0
1633792720,90,GET,get_catalogue3,3.166667,0.000000,200,500,580,580,620,780,800,800,800,800,800,22,0,490.0,437.7052318181819,146.58859999999984,799.1481,1927.0
1633792720,90,GET,get_category,3.166667,0.000000,160,260,400,420,460,500,510,510,510,510,510,34,0,240.0,269.6370882352941,29.826499999999978,514.5666000000002,11518.0
1633792720,90,GET,get_customer,4.000000,0.000000,300,420,600,620,690,710,760,760,760,760,760,45,0,420.0,450.52783555555555,140.95500000000038,761.7381999999999,244.6
1633792720,90,GET,get_customer_orders,1.666667,0.000000,160,280,360,360,360,480,480,480,480,480,480,15,0,280.0,243.2450666666665,36.45049999999994,480.7699999999997,6368.0
1633792720,90,GET,get_detail,2.333333,0.000000,170,320,380,390,410,470,510,510,510,510,510,22,0,310.0,295.04875454545436,67.5416000000002,511.7750999999995,10364.0
1633792720,90,GET,get_index,20.333333,0.000000,150,250,360,370,440,540,540,540,620,620,620,162,0,250.0,252.63703024691364,40.795899999999996,616.5555999999999,8688.0
1633792720,90,GET,get_item,3.166667,0.000000,290,590,720,720,720,810,810,810,810,810,810,31,0,590.0,535.3876451612903,189.60450000000017,807.8016999999988,286.0
1633792720,90,GET,get_orders,1.500000,0.000000,400,570,680,680,690,690,690,690,690,690,690,15,0,570.0,471.91944,23.315999999999892,689.4203000000001,2.0
1633792720,90,GET,get_related,1.166667,0.000000,310,420,650,680,710,710,710,710,710,710,710,13,0,420.0,487.73521538461557,282.0035000000001,712.4170000000003,760.0
1633792720,90,GET,get_tags,3.166667,0.000000,300,480,650,690,780,790,790,790,790,790,790,28,0,480.0,460.4617464285716,136.96390000000002,790.3829000000009,107.0
1633792720,90,GET,login,4.333333,0.000000,430,690,900,930,1200,1300,1300,1300,1300,1300,1300,37,0,690.0,670.680818918919,151.79069999999984,1300.9927,13.0
1633792720,90,,Aggregated,90.333333,0.000000,230,390,590,600,700,790,820,1000,1300,1300,1300,795,0,390.0,403.2195310691828,21.16970000000018,1300.9927,3127.932075471698
1633792721,100,POST,add_item_to_cart,0.428571,0.000000,690,830,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,830.0,842.7281666666664,691.9277,1003.0180999999993,0.0
1633792721,100,GET,get_basket,0.000000,0.000000,490,560,560,560,560,560,560,560,560,560,560,2,0,494.1098000000004,524.9521500000008,494.1098000000004,555.7945000000011,23020.0
1633792721,100,GET,get_cart,22.857143,0.000000,300,490,670,710,790,830,920,920,930,930,930,204,0,490.0,480.9722730392162,84.3604,932.3210999999993,86.19607843137256
1633792721,100,GET,get_catalogue1,18.142857,0.000000,290,420,620,620,710,790,810,820,830,830,830,163,0,420.0,446.90291472392653,21.16970000000018,825.8842999999985,1643.0
1633792721,100,GET,get_catalogue2,3.285714,0.000000,280,570,630,630,700,700,910,910,910,910,910,34,0,540.0,472.7878264705883,100.2158999999998,907.9598999999998,22.0
1633792721,100,GET,get_catalogue3,2.714286,0.000000,400,560,770,780,820,910,920,920,920,920,920,28,0,520.0,520.3084857142857,146.58859999999984,918.9059000000004,1927.0
1633792721,100,GET,get_category,4.000000,0.000000,160,290,420,420,500,500,510,510,510,510,510,37,0,290.0,288.0932945945945,29.826499999999978,514.5666000000002,11518.0
1633792721,100,GET,get_customer,5.000000,0.000000,340,530,690,710,820,910,920,920,920,920,920,54,0,520.0,515.2658981481482,140.95500000000038,922.215099999999,240.11111111111111
1633792721,100,GET,get_customer_orders,1.714286,0.000000,160,300,360,360,490,500,500,500,500,500,500,17,0,300.0,272.64339999999976,36.45049999999994,499.5205999999985,6368.0
1633792721,100,GET,get_detail,2.000000,0.000000,170,320,380,390,410,470,510,510,510,510,510,22,0,310.0,295.04875454545436,67.5416000000002,511.7750999999995,10364.0
1633792721,100,GET,get_index,20.142857,0.000000,160,270,430,450,540,720,720,730,820,820,820,191,0,270.0,300.9875193717278,40.795899999999996,820.0395999999994,8688.0
1633792721,100,GET,get_item,2.857143,0.000000,300,620,720,720,730,810,810,810,810,810,810,34,0,590.0,552.9833117647058,189.60450000000017,807.8016999999988,286.0
1633792721,100,GET,get_orders,1.714286,0.000000,400,570,680,680,690,690,690,690,690,690,690,15,0,570.0,471.91944,23.315999999999892,689.4203000000001,2.0
1633792721,100,GET,get_related,1.000000,0.000000,310,580,680,710,710,910,910,910,910,910,910,14,0,420.0,517.7513500000002,282.0035000000001,907.9611000000014,760.0
1633792721,100,GET,get_tags,2.714286,0.000000,300,500,740,780,820,820,820,820,820,820,820,32,0,500.0,505.4159968750001,136.96390000000002,820.7103,107.0
1633792721,100,GET,login,4.428571,0.000000,430,690,930,1200,1300,1300,1300,1300,1300,1300,1300,39,0,690.0,704.6314230769232,151.79069999999984,1333.3306999999995,13.0
1633792721,100,,Aggregated,93.000000,0.000000,250,410,600,640,770,820,920,1000,1300,1300,1300,889,0,410.0,437.64471181102385,21.16970000000018,1333.3306999999995,3200.5241844769403
1633792722,100,POST,add_item_to_cart,0.375000,0.000000,690,830,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,830.0,842.7281666666664,691.9277,1003.0180999999993,0.0
1633792722,100,GET,get_basket,0.000000,0.000000,490,560,880,880,880,880,880,880,880,880,880,3,0,560.0,642.2546000000006,494.1098000000004,876.8595000000001,23020.0
1633792722,100,GET,get_card,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,996.2698000000003,996.2698000000003,996.2698000000003,996.2698000000003,17.0
1633792722,100,GET,get_cart,21.750000,0.000000,300,570,720,800,920,930,1100,1100,1100,1100,1100,230,0,570.0,536.568590434783,84.3604,1108.384899999999,83.55652173913043
1633792722,100,GET,get_catalogue1,18.375000,0.000000,310,550,700,790,940,1000,1100,1100,1100,1100,1100,191,0,550.0,529.0839617801048,21.16970000000018,1124.7531000000013,1643.0
1633792722,100,GET,get_catalogue2,3.625000,0.000000,290,590,630,700,910,1100,1100,1100,1100,1100,1100,37,0,590.0,525.2703378378379,100.2158999999998,1122.0756000000006,22.0
1633792722,100,GET,get_catalogue3,2.500000,0.000000,460,580,810,820,920,1100,1100,1100,1100,1100,1100,32,0,580.0,586.9605968750001,146.58859999999984,1107.349000000001,1927.0
1633792722,100,GET,get_category,4.250000,0.000000,190,360,460,500,510,680,680,680,680,680,680,41,0,360.0,325.7220731707316,29.826499999999978,677.9600000000006,11518.0
1633792722,100,GET,get_customer,5.500000,0.000000,340,580,710,820,890,920,1100,1100,1100,1100,1100,59,0,580.0,554.0115830508474,140.95500000000038,1102.1549000000005,237.0677966101695
1633792722,100,GET,get_customer_orders,1.875000,0.000000,160,300,360,360,490,500,500,500,500,500,500,17,0,300.0,272.64339999999976,36.45049999999994,499.5205999999985,6368.0
1633792722,100,GET,get_detail,2.750000,0.000000,170,320,390,400,470,510,680,680,680,680,680,23,0,320.0,311.63456956521725,67.5416000000002,676.5225000000008,10364.0
1633792722,100,GET,get_index,20.250000,0.000000,170,300,490,540,720,860,940,940,1000,1000,1000,217,0,300.0,359.5208244239632,40.795899999999996,1012.7037000000012,8688.0
1633792722,100,GET,get_item,3.000000,0.000000,300,620,720,720,790,810,1100,1100,1100,1100,1100,35,0,620.0,568.6259571428571,189.60450000000017,1100.475900000001,286.0
1633792722,100,GET,get_orders,1.875000,0.000000,410,580,680,690,920,1100,1100,1100,1100,1100,1100,17,0,580.0,536.2919294117648,23.315999999999892,1117.5042000000008,2.0
1633792722,100,GET,get_related,1.625000,0.000000,310,580,680,710,710,910,910,910,910,910,910,14,0,420.0,517.7513500000002,282.0035000000001,907.9611000000014,760.0
1633792722,100,GET,get_tags,3.250000,0.000000,300,510,780,790,820,890,1000,1000,1000,1000,1000,34,0,500.0,531.2552941176472,136.96390000000002,1003.5936000000003,107.0
1633792722,100,GET,login,4.000000,0.000000,440,810,1200,1200,1300,1300,1500,1500,1500,1500,1500,46,0,800.0,787.0577195652177,151.79069999999984,1475.3357999999998,13.0
1633792722,100,,Aggregated,95.000000,0.000000,280,470,690,720,910,1000,1100,1200,1500,1500,1500,1000,0,470.0,494.5293377000003,21.16970000000018,1475.3357999999998,3207.655
1633792723,100,POST,add_item_to_cart,0.333333,0.000000,690,830,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,830.0,842.7281666666664,691.9277,1003.0180999999993,0.0
1633792723,100,GET,get_address,0.000000,0.000000,790,980,980,980,980,980,980,980,980,980,980,2,0,790.8571999999996,885.6404499999994,790.8571999999996,980.4236999999994,283.0
1633792723,100,GET,get_basket,0.222222,0.000000,490,560,880,880,880,880,880,880,880,880,880,3,0,560.0,642.2546000000006,494.1098000000004,876.8595000000001,23020.0
1633792723,100,GET,get_card,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,996.2698000000003,996.1450000000002,996.0202000000003,996.2698000000003,17.0
1633792723,100,GET,get_cart,22.333333,0.000000,340,590,890,900,980,1100,1100,1200,1200,1200,1200,266,0,590.0,596.4579300751881,84.3604,1211.5373999999993,83.56390977443608
